sgp4_x,sgp4_y,sgp4_z,err_true_x,err_true_y,err_true_z,err_pred_x,err_pred_y,err_pred_z,res_true_norm,res_pred_norm,sgp4_err_norm,tdnn_err_norm
7.127072e+06,3.1526132e+06,9.411785e+06,56.808292,134.02419,-65.03416,56.90876,134.242,-65.20539,159.4337,159.72246,159.46786,0.25
7.0616455e+06,3.0231232e+06,9.503575e+06,58.68774,134.259,-63.965908,58.77419,134.46593,-64.09899,159.87923,160.13799,159.8165,0.559017
6.9948325e+06,2.8930392e+06,9.593496e+06,60.587948,134.46565,-62.848827,60.673885,134.66782,-63.011395,160.31807,160.58386,160.373,0.25
6.9266455e+06,2.7623872e+06,9.681531e+06,62.646034,134.7025,-61.497044,62.73633,134.91774,-61.690792,160.783,161.07265,160.5765,1.0307764
6.857098e+06,2.6311928e+06,9.767663e+06,64.729126,134.92107,-60.10343,64.82547,135.11852,-60.298073,161.26369,161.54013,161.19942,0.5
6.786204e+06,2.4994815e+06,9.851876e+06,66.61362,135.03477,-58.986053,66.699326,135.20587,-59.15348,161.71309,161.95235,161.64235,0.25
6.713978e+06,2.3672795e+06,9.934153e+06,68.51567,135.11882,-57.820812,68.5997,135.28748,-58.015984,162.15652,162.4022,162.11493,0.25
6.640434e+06,2.2346128e+06,1.0014478e+07,70.56656,135.22119,-56.4151,70.65286,135.4045,-56.640125,162.62556,162.89354,162.47711,1.0307764
6.5655865e+06,2.1015075e+06,1.0092835e+07,72.63954,135.30382,-54.967674,72.731316,135.47223,-55.191242,163.11061,163.36658,163.01476,0.25
6.4894505e+06,1.9679899e+06,1.016921e+07,74.52078,135.2984,-53.806824,74.60312,135.44215,-54.001286,163.56705,163.78749,163.5812,0.25
6.4120405e+06,1.834086e+06,1.0243587e+07,76.41617,135.26208,-52.59895,76.49582,135.40572,-52.81962,164.01802,164.24442,164.17616,0.125
6.333373e+06,1.6998222e+06,1.0315953e+07,78.45089,135.23218,-51.14561,78.53087,135.39233,-51.39477,164.49364,164.74101,164.48651,0.125
6.2534625e+06,1.5652251e+06,1.0386293e+07,80.50473,135.18167,-49.65096,80.58989,135.32985,-49.89604,164.9858,165.22263,165.04247,0.25
6.1723255e+06,1.4303209e+06,1.0454595e+07,82.37467,135.05988,-48.452515,82.45604,135.18304,-48.66984,165.45212,165.65689,165.33376,1.0077822
6.089978e+06,1.295136e+06,1.0520843e+07,84.25547,134.90619,-47.208134,84.35507,135.02208,-47.465446,165.91345,166.1316,165.95335,0.125
6.0064365e+06,1.1596972e+06,1.0585027e+07,86.26573,134.74728,-45.713947,86.36833,134.88281,-46.003075,166.39822,166.64076,166.60075,0.125
5.9217165e+06,1.0240311e+06,1.0647133e+07,88.292145,134.5668,-44.178535,88.40008,134.69855,-44.46318,166.89958,167.13841,166.95903,0.125
5.835836e+06,888164.2,1.070715e+07,90.14294,134.33218,-42.947266,90.24533,134.4486,-43.202065,167.37787,167.59195,167.29868,0.125
5.7488115e+06,752123.2,1.0765067e+07,92.00129,134.06505,-41.670845,92.102356,134.18953,-41.95067,167.85153,168.07597,167.9308,0.125
5.66066e+06,615934.75,1.0820871e+07,93.97904,133.78133,-40.14098,94.08096,133.92683,-40.451916,168.34727,168.59413,168.35019,0.125
5.5713995e+06,479625.66,1.0874553e+07,95.97018,133.47574,-38.570248,96.07724,133.61992,-38.87498,168.86003,169.10464,168.97014,0.15625
5.481047e+06,343222.56,1.0926103e+07,97.7949,133.1337,-37.310886,97.89789,133.26491,-37.58408,169.35326,169.57622,169.39677,1.0077822
5.389621e+06,206752.22,1.0975509e+07,99.624084,132.75876,-36.007355,99.72484,132.90051,-36.303535,169.84221,170.07509,169.77327,0.140625
5.297139e+06,70241.39,1.1022765e+07,101.56216,132.35603,-34.447273,101.661835,132.52011,-34.7732,170.35143,170.60446,170.22707,1.0133688
5.2036195e+06,-66283.19,1.1067859e+07,103.510544,131.93065,-32.84612,103.615166,132.09628,-33.16469,170.87714,171.12985,170.89966,0.1640625
5.109081e+06,-202794.78,1.1110784e+07,105.30175,131.48598,-31.56155,105.40443,131.64174,-31.846962,171.38597,171.62129,171.58784,0.15625
5.013542e+06,-339266.7,1.1151532e+07,107.094055,131.00775,-30.233284,107.19381,131.17674,-30.540035,171.89014,172.13525,171.78474,1.0174263
4.917022e+06,-475672.12,1.1190094e+07,108.9845,130.49077,-28.64601,109.08139,130.68326,-28.981274,172.41246,172.67535,172.4884,0.1875
4.819539e+06,-611984.5,1.1226465e+07,110.88246,129.95094,-27.017807,110.98412,130.14758,-27.344242,172.95123,173.2154,173.01373,0.1875
4.7211135e+06,-748177.06,1.1260636e+07,112.63347,129.40971,-25.710852,112.734924,129.59914,-26.002392,173.47685,173.72743,173.45407,0.1875
4.6217635e+06,-884223.25,1.1292602e+07,114.382545,128.83498,-24.361025,114.47771,129.04086,-24.674198,173.99792,174.25702,174.00836,1.0307764
4.5215095e+06,-1.02009644e+06,1.1322357e+07,116.21874,128.21039,-22.750349,116.3057,128.44257,-23.093758,174.53445,174.80798,174.4048,0.559017
4.420371e+06,-1.1557701e+06,1.1349895e+07,118.059395,127.56236,-21.09836,118.14722,127.80348,-21.434496,175.0866,175.36229,174.98929,0.25
4.318368e+06,-1.2912176e+06,1.1375211e+07,119.76326,126.92977,-19.770227,119.849594,127.16852,-20.073238,175.6282,175.89398,175.77618,0.25
4.2155205e+06,-1.4264128e+06,1.1398301e+07,121.46176,126.26294,-18.39943,121.540794,126.52101,-18.72239,176.16422,176.43768,176.14003,1.0307764
4.111849e+06,-1.561329e+06,1.141916e+07,123.236015,125.53554,-16.76641,123.30469,125.81967,-17.117165,176.71275,176.99614,176.71959,0.375
4.0073735e+06,-1.6959399e+06,1.1437785e+07,125.01165,124.78436,-15.091807,125.08017,125.076126,-15.428024,177.2761,177.55875,177.2359,0.375
3.9021145e+06,-1.8302194e+06,1.1454173e+07,126.66119,124.06587,-13.742871,126.729095,124.35379,-14.03891,177.83212,178.10452,177.95668,0.25
3.7960932e+06,-1.9641412e+06,1.146832e+07,128.30211,123.31317,-12.351827,128.36063,123.61844,-12.659952,178.382,178.65677,178.36327,1.0307764
3.6893302e+06,-2.0976792e+06,1.1480224e+07,130.00711,122.48912,-10.698143,130.05928,122.82342,-11.017567,178.94101,179.22722,178.9616,0.25
3.5818465e+06,-2.2308075e+06,1.1489884e+07,131.71027,121.64063,-9.0027075,131.7641,121.98169,-9.315851,179.51347,179.80016,179.61661,0.25
3.473663e+06,-2.3635e+06,1.1497297e+07,133.29807,120.841095,-7.6335516,133.34718,121.18414,-7.928633,180.08115,180.36055,180.00035,0.5
3.3648012e+06,-2.495731e+06,1.1502464e+07,134.87373,120.00661,-6.222744,134.94043,120.33915,-6.536881,180.64117,180.92308,180.53688,1.0606601
3.2552825e+06,-2.6274748e+06,1.1505382e+07,136.50153,119.08998,-4.549402,136.56267,119.430016,-4.898192,181.20647,181.48521,181.15808,0.5
3.1451282e+06,-2.7587055e+06,1.1506052e+07,138.12418,118.1482,-2.8338852,138.223,118.456314,-3.1475854,181.7837,182.06429,181.75826,0.35355338
3.03436e+06,-2.8893978e+06,1.1504475e+07,139.64243,117.27142,-1.4438001,139.74455,117.571655,-1.7432294,182.35866,182.63261,182.4243,1.0307764
2.9229998e+06,-3.019526e+06,1.150065e+07,141.14497,116.35922,-0.012471225,141.24812,116.65917,-0.3301053,182.9245,183.19527,182.93613,0.5
2.811069e+06,-3.1490652e+06,1.149458e+07,142.68726,115.3542,1.6803222,142.7933,115.64824,1.3439288,183.49132,183.75595,183.47786,1.118034
2.69859e+06,-3.27799e+06,1.1486265e+07,144.22063,114.323074,3.4151464,144.3409,114.60701,3.0887694,184.06798,184.33286,184.03838,0.25
2.5855845e+06,-3.4062755e+06,1.1475707e+07,145.6603,113.37232,4.82577,145.78566,113.65168,4.515331,184.64423,184.90688,184.64459,0.5
2.4720748e+06,-3.5338968e+06,1.146291e+07,147.08041,112.38548,6.276591,147.205,112.66716,5.9517856,185.20944,185.46866,185.20596,0.35355338
2.358083e+06,-3.6608288e+06,1.1447875e+07,148.52763,111.295364,7.986694,148.65314,111.57177,7.6460776,185.77112,186.02278,185.72241,0.35355338
2.2436315e+06,-3.7870472e+06,1.1430607e+07,149.96237,110.17836,9.7384815,150.10158,110.44716,9.410542,186.3406,186.59479,186.4271,1.0307764
2.1287428e+06,-3.9125275e+06,1.1411109e+07,151.31471,109.157005,11.168419,151.4578,109.423874,10.854687,186.9121,187.16536,186.90405,0.35355338
2.0134391e+06,-4.0372452e+06,1.1389385e+07,152.64366,108.09894,12.637451,152.85182,108.31153,12.277824,187.47046,187.73868,187.42302,1.0606601
1.8977431e+06,-4.1611765e+06,1.136544e+07,153.98708,106.92747,14.362753,154.18755,107.14023,13.989038,188.02072,188.27777,188.04521,0.35355338
1.7816775e+06,-4.284297e+06,1.1339279e+07,155.31424,105.72808,16.129145,155.52333,105.93895,15.76807,188.57648,188.83644,188.48778,0.5153882
1.6652648e+06,-4.406583e+06,1.1310907e+07,156.56976,104.638695,17.576832,156.79024,104.84715,17.2281,189.13565,189.40146,189.1445,1.125
1.5485278e+06,-4.528011e+06,1.1280331e+07,157.79797,103.51183,19.062115,158.01433,103.72757,18.701736,189.67937,189.94128,189.62677,0.25
1.4314892e+06,-4.648557e+06,1.1247556e+07,159.0278,102.261635,20.799505,159.23244,102.48074,20.42961,190.21016,190.45903,190.3372,1.0307764
1.314172e+06,-4.7681985e+06,1.121259e+07,160.23738,100.98247,22.576832,160.44821,101.20509,22.223755,190.74379,190.99738,190.81421,1.0307764
1.196599e+06,-4.886912e+06,1.117544e+07,161.3866,99.827415,24.039091,161.6074,100.05341,23.701672,191.28258,191.5448,191.35802,0.25
1.0787932e+06,-5.004674e+06,1.1136113e+07,162.50464,98.634346,25.536888,162.71933,98.870056,25.190018,191.8036,192.06093,191.79286,1.145644
960777.44,-5.1214625e+06,1.1094617e+07,163.61128,97.30852,27.281488,163.81242,97.54804,26.927792,192.30675,192.5493,192.37566,0.1875
842574.75,-5.2372545e+06,1.1050961e+07,164.6939,95.95301,29.064428,164.90062,96.19847,28.730251,192.81027,193.05902,192.8185,0.1875
724208.2,-5.352028e+06,1.1005154e+07,165.72716,94.73537,30.536634,165.94463,94.98687,30.220127,193.32037,193.58043,193.29851,1.1336473
605700.8,-5.465761e+06,1.0957205e+07,166.72543,93.4794,32.041954,166.93535,93.74228,31.717255,193.81036,194.06444,193.8345,0.1875
487075.7,-5.578431e+06,1.0907123e+07,167.69957,92.08182,33.787743,167.89407,92.34917,33.45841,194.2777,194.51543,194.26553,1.1392329
368355.84,-5.690017e+06,1.085492e+07,168.64587,90.653885,35.569862,168.84554,90.92955,35.263012,194.74284,194.9884,194.7593,1.1336473
249564.39,-5.8004965e+06,1.0800605e+07,169.55429,89.377075,37.04622,169.76523,89.66157,36.758064,195.21614,195.47528,195.25725,0.21875
130724.45,-5.9098495e+06,1.0744189e+07,170.42407,88.061775,38.55293,170.62608,88.35923,38.25837,195.66699,195.91916,195.72588,1.1363361
11859.11,-6.018054e+06,1.0685684e+07,171.25726,86.596596,40.29289,171.44185,86.898926,39.995632,196.09064,196.32469,195.98764,0.5329786
-107008.54,-6.125089e+06,1.0625102e+07,172.059,85.10073,42.06697,172.24368,85.40597,41.801743,196.5097,196.74718,196.45483,0.53130746
-225855.4,-6.230935e+06,1.0562454e+07,172.83437,83.76894,43.541122,173.02528,84.076035,43.304592,196.93852,197.18472,197.13336,1.0204214
-344658.44,-6.335571e+06,1.0497753e+07,173.5677,82.398834,45.04265,173.7263,82.71682,44.826946,197.34274,197.56607,197.3707,0.15625
-463394.53,-6.438977e+06,1.0431012e+07,174.252,80.87119,46.76926,174.40294,81.122406,46.644604,197.71513,197.92157,197.82079,0.15625
-582040.7,-6.541133e+06,1.0362245e+07,174.90149,79.31264,48.527294,175.05626,79.55127,48.416748,198.0806,198.28584,198.24863,1.0174263
-700573.9,-6.6420195e+06,1.0291465e+07,175.53604,77.93053,49.991653,175.69926,78.162,49.88575,198.45714,198.66585,198.50993,0.125
-818971.2,-6.741617e+06,1.0218686e+07,176.12524,76.51044,51.479942,176.2736,76.735504,51.366886,198.80678,198.99568,198.6788,0.125
-937209.56,-6.839907e+06,1.0143923e+07,176.65349,74.92589,53.184216,176.78168,75.13126,53.069668,199.12033,199.28085,199.07384,0.1875
-1.0552661e+06,-6.93687e+06,1.0067191e+07,177.14351,73.31068,54.916985,177.27538,73.50554,54.818012,199.42456,199.58617,199.50067,0.125
-1.1731181e+06,-7.0324875e+06,9.988505e+06,177.63026,71.88412,56.36315,177.77202,72.074554,56.269035,199.74144,199.90958,199.67635,0.125
-1.2907425e+06,-7.1267415e+06,9.907879e+06,178.06909,70.42031,57.829758,178.19496,70.60637,57.73065,200.02975,200.17874,200.15685,0.125
-1.4081168e+06,-7.219614e+06,9.825332e+06,178.43523,68.78582,59.50271,178.53984,68.95271,59.40361,200.2778,200.39896,200.4461,1.0077822
-1.5252181e+06,-7.311087e+06,9.740878e+06,178.76067,67.120895,61.201256,178.86826,67.28009,61.118813,200.5148,200.63892,200.4035,0.5153882
-1.6420238e+06,-7.401143e+06,9.654535e+06,179.09515,65.65592,62.62125,179.21364,65.81411,62.54396,200.76653,200.8999,200.86069,0.5153882
-1.7585114e+06,-7.489765e+06,9.56632e+06,179.37895,64.15453,64.05815,179.48116,64.30958,63.977684,200.9877,201.10284,200.91638,0.5153882
-1.8746582e+06,-7.576936e+06,9.476249e+06,179.57906,62.47675,65.69101,179.6574,62.603924,65.60886,201.16483,201.2475,201.31416,0.0
-1.990442e+06,-7.6626395e+06,9.384342e+06,179.73563,60.769085,67.34619,179.81776,60.884655,67.273605,201.3288,201.41278,201.29596,0.125
-2.1058402e+06,-7.7468585e+06,9.290615e+06,179.9125,59.272446,68.73124,180.01154,59.390522,68.64955,201.5086,201.60394,201.74551,0.0
-2.2208308e+06,-7.829578e+06,9.195088e+06,180.03635,57.740532,70.12931,180.12138,57.859978,70.03321,201.65608,201.73285,201.50992,0.5
-2.3353912e+06,-7.9107815e+06,9.097779e+06,180.06552,56.027363,71.71221,180.12892,56.145596,71.585304,201.75554,201.79993,201.79198,0.25
-2.4494998e+06,-7.990454e+06,8.998708e+06,180.04913,54.28506,73.31407,180.13141,54.37811,73.221924,201.84032,201.9053,201.74055,0.25
-2.5631342e+06,-8.06858e+06,8.897893e+06,180.06508,52.764225,74.655106,180.1771,52.866116,74.55664,201.94276,202.03291,202.07425,0.25
-2.6762728e+06,-8.1451445e+06,8.795356e+06,180.02634,51.209385,76.00532,180.13176,51.31625,75.897766,202.01161,202.09225,201.93315,0.559017
-2.7888935e+06,-8.2201335e+06,8.691115e+06,179.8826,49.469048,77.52876,179.97055,49.555065,77.42175,202.02882,202.08719,202.32214,1.0
-2.900975e+06,-8.2935325e+06,8.585192e+06,179.69125,47.70045,79.06775,179.78969,47.783493,78.97404,202.02968,202.1002,202.0082,0.5
-3.0124952e+06,-8.365327e+06,8.477607e+06,179.54413,46.162964,80.355896,179.6663,46.24767,80.2683,202.04996,202.14308,201.83223,0.25
-3.123433e+06,-8.435505e+06,8.368381e+06,179.3403,44.593052,81.64927,179.4503,44.677166,81.56292,202.03487,202.11623,201.98468,0.25
-3.2337668e+06,-8.504051e+06,8.257536e+06,179.0219,42.83404,83.10368,179.11313,42.898575,83.0204,201.96489,202.0252,201.93811,0.0
-3.3434758e+06,-8.570954e+06,8.1450935e+06,178.65424,41.04797,84.570015,178.75563,41.112206,84.50205,201.87709,201.95145,201.92279,0.0
-3.4525382e+06,-8.6362e+06,8.031075e+06,178.3426,39.50232,85.79601,178.46617,39.57307,85.73277,201.8105,201.9067,201.9135,0.559017
-3.5609338e+06,-8.699778e+06,7.9155035e+06,177.97327,37.925987,87.023155,178.0889,37.987156,86.95054,201.70744,201.78967,201.73497,0.0
-3.6686412e+06,-8.761674e+06,7.7984015e+06,177.48016,36.15773,88.39865,177.584,36.18603,88.31853,201.5463,201.6077,201.58,0.0
-3.7756402e+06,-8.821878e+06,7.679792e+06,176.93654,34.36371,89.78243,177.05864,34.377945,89.704025,201.36606,201.44086,201.4572,0.5
-3.8819098e+06,-8.880379e+06,7.5596975e+06,176.46106,32.81843,90.93713,176.61479,32.82705,90.85368,201.20914,201.30771,201.30139,0.0
-3.9874298e+06,-8.937164e+06,7.438142e+06,175.92668,31.244518,92.08894,176.06378,31.258858,92.01112,201.0144,201.10101,201.0,0.0
-4.0921798e+06,-8.992224e+06,7.3151495e+06,175.26007,29.476557,93.37597,175.38148,29.467722,93.29967,200.75864,200.82788,200.73817,0.25
-4.19614e+06,-9.045548e+06,7.190743e+06,174.54195,27.684475,94.66753,174.67969,27.6708,94.60298,200.48257,200.57016,200.41083,0.0
-4.29929e+06,-9.097126e+06,7.064948e+06,173.90326,26.149395,95.741745,174.0623,26.150192,95.69177,200.23141,200.34578,200.18054,0.0
-4.401611e+06,-9.146949e+06,6.937788e+06,173.20525,24.588026,96.80896,173.34813,24.589466,96.76193,199.9415,200.04271,199.90749,0.5
-4.503082e+06,-9.195006e+06,6.809288e+06,172.36734,22.831331,97.99792,172.48854,22.8074,97.954094,199.58797,199.66843,199.72293,0.0
-4.6036845e+06,-9.24129e+06,6.6794735e+06,171.47739,21.052534,99.18775,171.60844,21.020039,99.15411,199.21324,199.3059,199.13374,0.0
-4.703399e+06,-9.285791e+06,6.5483695e+06,170.67902,19.53808,100.17277,170.83543,19.502117,100.13816,198.86589,198.97922,198.6712,0.5
-4.8022065e+06,-9.328501e+06,6.4160015e+06,169.8218,17.99963,101.14682,169.96207,17.958305,101.11024,198.47949,198.57715,198.5573,0.0
-4.900088e+06,-9.369413e+06,6.282395e+06,168.81714,16.265411,102.22888,168.93507,16.20027,102.1976,198.0266,198.10568,198.04292,0.0
-4.9970245e+06,-9.408518e+06,6.1475765e+06,167.76045,14.51087,103.30817,167.88715,14.43974,103.288246,197.55179,197.64378,197.89201,1.0
-5.092998e+06,-9.445809e+06,6.0115715e+06,166.80688,13.027087,104.1956,166.95966,12.955186,104.17527,197.10648,197.2203,197.1649,0.0
-5.1879895e+06,-9.48128e+06,5.874407e+06,165.79462,11.521984,105.06821,165.93037,11.446799,105.04756,196.6213,196.72038,196.78668,1.0
-5.2819815e+06,-9.514924e+06,5.7361095e+06,164.62859,9.821302,106.034935,164.74101,9.72373,106.02142,196.06743,196.14967,195.94962,0.0
-5.374956e+06,-9.546734e+06,5.596706e+06,163.41113,8.102702,106.99547,163.53137,8.001352,106.99429,195.4914,195.58708,195.56393,0.0
-5.4668945e+06,-9.576705e+06,5.456223e+06,162.30864,6.6611924,107.77801,162.4556,6.5604157,107.776634,194.94759,195.0658,195.24152,0.0
-5.55778e+06,-9.604831e+06,5.314688e+06,161.14864,5.201385,108.542175,161.27774,5.098901,108.541405,194.36395,194.46785,194.21187,0.5
-5.6475955e+06,-9.631108e+06,5.172129e+06,159.8295,3.5468812,109.38657,159.93523,3.4248261,109.40196,193.70976,193.8035,193.92331,1.0
-5.736323e+06,-9.655529e+06,5.0285725e+06,158.4596,1.8768613,110.22158,158.58708,1.7636491,110.23532,193.03307,193.1445,192.94106,0.0
-5.823946e+06,-9.678092e+06,4.8840475e+06,157.21625,0.48890725,110.89302,157.37277,0.37933552,110.90485,192.3914,192.5259,192.27585,0.5
-5.910448e+06,-9.698792e+06,4.738581e+06,155.9168,-0.9145359,111.54275,156.05446,-1.0249578,111.556854,191.70985,191.8306,191.7531,0.0
-5.9958125e+06,-9.717624e+06,4.592202e+06,154.45316,-2.5111024,112.25884,154.56569,-2.6419835,112.28337,190.95583,191.06305,191.14262,0.0
-6.0800225e+06,-9.734587e+06,4.444938e+06,152.9402,-4.1207757,112.962585,153.06093,-4.250571,113.00077,190.17947,190.30211,190.24721,0.0
-6.163063e+06,-9.749676e+06,4.296818e+06,151.56502,-5.443712,113.5179,151.71541,-5.5680065,113.55338,189.44102,189.58623,189.36604,1.0
-6.2449175e+06,-9.762889e+06,4.1478708e+06,150.13554,-6.7789755,114.04859,150.26671,-6.9020276,114.08597,188.66298,188.79442,188.53381,0.5
-6.3255705e+06,-9.774224e+06,3.9981248e+06,148.53809,-8.305349,114.63202,148.64352,-8.447725,114.68153,187.81117,187.93114,187.83986,0.0
-6.405007e+06,-9.783679e+06,3.847609e+06,146.89272,-9.842082,115.20069,147.05193,-9.918653,115.20654,186.93726,187.07002,187.06032,0.0
-6.4832115e+06,-9.791252e+06,3.6963528e+06,145.39656,-11.088665,115.63696,145.58397,-11.155453,115.63881,186.10489,186.25645,186.25067,0.0
-6.560169e+06,-9.796943e+06,3.544385e+06,143.84839,-12.344518,116.04622,144.01454,-12.405163,116.0475,185.23355,185.36746,185.29976,0.0
-6.6358655e+06,-9.800749e+06,3.391735e+06,142.12909,-13.78888,116.494835,142.26714,-13.865231,116.50923,184.28743,184.40874,184.20708,0.5
-6.710286e+06,-9.802672e+06,3.2384325e+06,140.3637,-15.240862,116.92657,140.50978,-15.306482,116.953735,183.31958,183.45425,183.45094,0.0
-6.783417e+06,-9.80271e+06,3.0845068e+06,138.7589,-16.400225,117.24242,138.93315,-16.454338,117.26529,182.39732,182.54948,182.55017,0.0
-6.8552435e+06,-9.800864e+06,2.9299878e+06,137.10454,-17.565723,117.52914,137.25777,-17.612171,117.55177,181.43678,181.57176,181.3815,0.5
-6.925753e+06,-9.797134e+06,2.7749052e+06,135.27617,-18.916424,117.842026,135.401,-18.977867,117.879364,180.40016,180.52461,180.5168,0.25
-6.994932e+06,-9.791522e+06,2.619289e+06,133.40413,-20.27243,118.13626,133.53716,-20.320675,118.18732,179.34271,179.48076,179.45839,0.0
-7.0627665e+06,-9.784029e+06,2.4631692e+06,131.70325,-21.33424,118.33179,131.8617,-21.359646,118.37364,178.33482,178.48265,178.09074,0.5
-7.1292445e+06,-9.774656e+06,2.3065758e+06,129.95523,-22.399065,118.49655,130.06767,-22.419502,118.54882,177.28934,177.4093,177.2745,0.0
-7.194353e+06,-9.763405e+06,2.1495388e+06,128.03145,-23.645805,118.674644,128.14738,-23.647903,118.73639,176.1671,176.29323,176.2429,0.0
-7.2580795e+06,-9.750279e+06,1.9920886e+06,126.066505,-24.895546,118.832794,126.24484,-24.838257,118.89163,175.0251,175.18538,175.02075,0.0
-7.3204125e+06,-9.735281e+06,1.8342556e+06,124.282845,-25.85045,118.910034,124.490585,-25.784,118.970505,173.93697,174.11693,174.09055,0.125
-7.38134e+06,-9.718414e+06,1.6760701e+06,122.45536,-26.805834,118.955414,122.636604,-26.735947,119.0231,172.81279,172.977,172.90532,0.0
-7.44085e+06,-9.69968e+06,1.5175625e+06,120.450554,-27.939152,119.00175,120.5981,-27.888454,119.09375,171.61104,171.77016,171.65445,0.125
-7.4989315e+06,-9.679085e+06,1.3587632e+06,118.40727,-29.073326,119.02738,118.557884,-29.01522,119.14349,170.3909,170.56679,170.42374,0.125
-7.5555735e+06,-9.656632e+06,1.199703e+06,116.55486,-29.913069,118.99057,116.73544,-29.844646,119.10829,169.22939,169.42447,169.21362,0.125
-7.6107655e+06,-9.632325e+06,1.0404124e+06,114.66154,-30.75059,118.9213,114.81651,-30.677513,119.04639,168.03316,168.2141,167.98029,0.5153882
-7.664497e+06,-9.60617e+06,880921.8,112.590065,-31.761993,118.84095,112.70486,-31.710611,118.9855,166.75887,166.92961,166.7233,0.1875
-7.7167575e+06,-9.578171e+06,721262.1,110.48301,-32.772522,118.7394,110.60446,-32.701885,118.88615,165.46776,165.6402,165.5319,0.125
-7.7675375e+06,-9.548335e+06,561463.9,108.57578,-33.4902,118.594124,108.73562,-33.3994,118.72044,164.24025,164.41867,164.11319,0.125
-7.8168275e+06,-9.516666e+06,401557.88,106.631195,-34.2037,118.41605,106.78339,-34.08627,118.51837,162.97997,163.1293,162.84438,0.5153882
-7.8646175e+06,-9.483172e+06,241574.75,104.50796,-35.0866,118.21522,104.64606,-34.968952,118.30443,161.64102,161.7701,161.61969,0.078125
-7.9108995e+06,-9.447859e+06,81545.25,102.35206,-35.96702,117.99311,102.5092,-35.825596,118.06623,160.28708,160.40962,160.3883,0.0703125
-7.955664e+06,-9.410735e+06,-78499.89,100.40454,-36.55728,117.746475,100.5732,-36.42879,117.805565,159.00232,159.12315,159.16756,1.0014943
-7.998903e+06,-9.371805e+06,-238529.95,98.42296,-37.141335,117.46717,98.56851,-37.01289,117.52144,157.68669,157.78781,157.70274,0.046875
-8.040608e+06,-9.331078e+06,-398514.25,96.26278,-37.890114,117.15378,96.3782,-37.784664,117.21539,156.292,156.38377,156.46672,0.0625
-8.080771e+06,-9.288562e+06,-558422.06,94.07275,-38.63502,116.819275,94.19429,-38.528736,116.88191,154.88412,154.97874,154.9263,0.0625
-8.119385e+06,-9.244265e+06,-718222.7,92.098595,-39.093422,116.47956,92.2546,-38.984592,116.52403,153.55109,153.65077,153.48372,0.5
-8.1564425e+06,-9.198196e+06,-877885.5,90.093376,-39.54375,116.10759,90.226456,-39.43617,116.150116,152.18901,152.27237,152.26627,1.0
-8.1919365e+06,-9.150364e+06,-1.03737994e+06,87.91024,-40.15432,115.69062,88.01352,-40.068325,115.74126,150.7478,150.82402,150.75674,0.0625
-8.22586e+06,-9.100778e+06,-1.1966752e+06,85.70038,-40.760414,115.25317,85.80905,-40.670925,115.30353,149.29587,149.37276,149.24414,0.5
-8.2582075e+06,-9.049448e+06,-1.3557411e+06,83.71324,-41.085007,114.83024,83.88948,-41.011364,114.83757,147.9252,148.01028,147.81581,0.5
-8.288972e+06,-8.996384e+06,-1.5145469e+06,81.69856,-41.40058,114.37589,81.85393,-41.330593,114.37903,146.52818,146.59756,146.30411,0.5
-8.318148e+06,-8.941595e+06,-1.6730622e+06,79.50704,-41.871742,113.86602,79.6312,-41.822918,113.87627,145.052,145.11406,145.09227,0.0
-8.3457305e+06,-8.885093e+06,-1.8312566e+06,77.29118,-42.337383,113.33638,77.41184,-42.281704,113.34982,143.56711,143.62631,143.61107,0.0
-8.3717135e+06,-8.826889e+06,-1.9890999e+06,75.304214,-42.52752,112.84084,75.451744,-42.470158,112.84184,142.17021,142.23207,142.44302,1.0
-8.396093e+06,-8.766994e+06,-2.1465618e+06,73.292725,-42.707558,112.31482,73.42019,-42.656094,112.31452,140.74934,140.79991,140.6345,0.0
-8.418864e+06,-8.705419e+06,-2.303612e+06,71.10533,-43.038013,111.723015,71.20676,-43.01251,111.727295,139.24896,139.29633,139.20511,0.0
-8.440022e+06,-8.642177e+06,-2.4602205e+06,68.89643,-43.362976,111.11243,69.001205,-43.338882,111.12033,137.74265,137.79387,137.58997,0.0
-8.459564e+06,-8.577279e+06,-2.6163575e+06,66.92157,-43.41969,110.555664,67.06131,-43.402603,110.553345,136.33165,136.39299,136.19196,0.0
-8.477485e+06,-8.510739e+06,-2.7719928e+06,64.92532,-43.46604,109.96971,65.05887,-43.462166,109.96658,134.89972,134.96024,134.81097,0.0
-8.493783e+06,-8.442568e+06,-2.927097e+06,62.754852,-43.658066,109.30822,62.86296,-43.676105,109.317444,133.38847,133.45284,133.56857,0.0
-8.508454e+06,-8.372781e+06,-3.0816398e+06,60.56534,-43.844692,108.62924,60.677155,-43.863026,108.64467,131.8743,131.94447,132.22542,0.0
-8.521496e+06,-8.30139e+06,-3.2355922e+06,58.61439,-43.771534,108.023796,58.753193,-43.789795,108.04035,130.46353,130.54578,130.6943,0.0
-8.532906e+06,-8.22841e+06,-3.3889242e+06,56.645008,-43.68798,107.39058,56.770798,-43.713383,107.416725,129.035,129.12064,129.21881,0.0
-8.542682e+06,-8.153854e+06,-3.541607e+06,54.50307,-43.74497,106.672134,54.60403,-43.788895,106.71388,127.52706,127.62022,127.72162,0.5
