sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
140.4148,1.4142135,-59.76648,-93.93186,-85.57914,-59.63974,-93.27516,-86.64884
139.8412,1.4361407,-59.34753,-92.9698,-86.016914,-59.513054,-92.26619,-86.833824
139.38167,1.25,-58.90794,-91.967064,-86.44614,-59.655502,-91.4621,-86.66641
138.82452,1.25,-58.388397,-90.75741,-87.0198,-59.315746,-90.42012,-87.050186
138.17131,1.4142135,-57.85646,-89.513405,-87.592354,-58.79067,-89.21488,-87.60663
137.73616,1.25,-57.419792,-88.52001,-87.91724,-58.345455,-88.06096,-87.98428
136.24243,1.118034,-56.96229,-87.488045,-88.23063,-57.923088,-87.02898,-88.27792
135.72214,1.0,-56.416496,-86.24577,-88.67682,-57.38528,-85.89468,-88.717415
135.10759,1.0,-55.8577,-84.97087,-89.11972,-56.83343,-84.658134,-89.14501
134.70894,1.4142135,-55.40738,-83.956726,-89.3282,-56.372536,-83.477486,-89.397354
133.88148,1.4142135,-54.93606,-82.906334,-89.52261,-55.937267,-82.42788,-89.573235
133.3951,1.4142135,-54.36804,-81.64329,-89.83788,-55.37658,-81.274086,-89.884995
131.9697,1.0,-53.78691,-80.34965,-90.14784,-54.800503,-80.020836,-90.18275
131.16116,1.118034,-53.327583,-79.3265,-90.23762,-54.32453,-78.83584,-90.317566
130.70291,1.0,-52.847218,-78.269905,-90.31097,-53.879314,-77.78493,-90.377884
129.90573,1.0,-52.26242,-76.9989,-90.49307,-53.30103,-76.624245,-90.55961
128.91277,1.4142135,-51.664318,-75.69936,-90.66829,-52.708355,-75.363686,-90.72242
128.12592,1.4142135,-51.200638,-74.67908,-90.63893,-52.226566,-74.17654,-90.728065
127.344025,1.8027756,-50.716095,-73.62805,-90.5913,-51.778202,-73.13064,-90.66648
125.99306,1.0,-50.120003,-72.361496,-90.640274,-51.187183,-71.97587,-90.71818
125.2258,1.0,-49.510574,-71.06889,-90.68109,-50.58276,-70.72168,-90.74685
124.46385,1.0,-49.048717,-70.063484,-90.53397,-50.09667,-69.54794,-90.62174
123.70731,1.0,-48.566788,-69.030174,-90.36706,-49.647514,-68.52186,-90.43688
122.95629,1.4142135,-47.966034,-67.78115,-90.28452,-49.05052,-67.38575,-90.3598
121.84109,1.5,-47.352222,-66.508125,-90.192986,-48.439354,-66.15218,-90.25467
121.09914,1.4142135,-46.898293,-65.528885,-89.93135,-47.95789,-65.00272,-90.00321
119.989586,1.4142135,-46.42435,-64.52474,-89.64895,-47.51775,-64.00544,-89.701256
118.72342,1.0,-45.825043,-63.305153,-89.43881,-46.920776,-62.89967,-89.49905
117.620415,1.5,-45.212994,-62.063972,-89.21936,-46.310673,-61.6975,-89.265465
116.71574,1.0307764,-44.772564,-61.122784,-88.84879,-45.840923,-60.58336,-88.893684
115.81235,1.0,-44.312958,-60.159687,-88.456856,-45.41628,-59.62442,-88.478195
114.53056,1.5206907,-43.721733,-58.98218,-88.12491,-44.82629,-58.56043,-88.15607
113.63566,1.4142135,-43.118042,-57.785267,-87.783295,-44.224262,-57.401463,-87.79946
112.55138,1.8027756,-42.69754,-56.89273,-87.31006,-43.773357,-56.332336,-87.31158
111.65936,1.4142135,-42.25847,-55.980976,-86.81505,-43.36996,-55.424347,-86.79119
110.39163,1.8027756,-41.681812,-54.856228,-86.36794,-42.79324,-54.41357,-86.356476
109.51256,1.4142135,-41.093056,-53.713963,-85.91169,-42.205555,-53.309216,-85.8847
108.244225,1.8027756,-40.69791,-52.879555,-85.34491,-41.778877,-52.297462,-85.29133
107.36299,1.4142135,-40.284904,-52.02855,-84.75678,-41.40201,-51.45032,-84.675804
106.10991,1.5,-39.7289,-50.966568,-84.20458,-40.84452,-50.502377,-84.13845
104.94827,1.807104,-39.161278,-49.888977,-83.64369,-40.277496,-49.46285,-83.5622
103.97596,1.0077822,-38.79732,-49.12155,-82.99347,-39.881443,-48.519123,-82.87509
102.8197,1.0307764,-38.41634,-48.33994,-82.32221,-39.537273,-47.7422,-82.175644
101.56594,1.0077822,-37.887383,-47.3496,-81.67488,-39.004833,-46.86803,-81.54777
100.41539,1.0077822,-37.34649,-46.345356,-81.01984,-38.46462,-45.90295,-80.8785
99.62461,1.4197271,-37.0185,-45.65152,-80.29777,-38.10435,-45.03249,-80.10646
98.37428,1.807104,-36.673653,-44.945637,-79.5556,-37.79613,-44.33373,-79.33588
97.17721,1.5116733,-36.175735,-44.03392,-78.82546,-37.292625,-43.540253,-78.629845
95.93229,1.5116733,-35.66615,-43.10946,-78.08854,-36.783417,-42.654728,-77.878845
94.87609,1.0307764,-35.37743,-42.495037,-77.30695,-36.463173,-41.863873,-77.036766
94.02792,1.441909,-35.072426,-41.870476,-76.50611,-36.195717,-41.24612,-76.20677
92.76087,1.0387981,-34.609955,-41.043377,-75.70531,-35.72646,-40.53614,-75.43305
91.471016,1.529096,-34.1355,-40.204826,-74.8989,-35.2532,-39.73517,-74.61337
90.78773,1.4582037,-33.889313,-39.6742,-74.07077,-34.970524,-39.028893,-73.715294
89.46639,1.4630874,-33.627182,-39.13497,-73.22462,-34.7435,-38.496197,-72.83977
88.154076,1.5461646,-33.203304,-38.396843,-72.366745,-34.31486,-37.874332,-72.011086
87.43712,1.4630874,-32.76731,-37.647713,-71.504654,-33.878757,-37.162373,-71.136604
86.099594,1.0915155,-32.565952,-37.202667,-70.64402,-33.6395,-36.5445,-70.19598
85.38332,1.4803399,-32.348488,-36.750378,-69.76663,-33.45812,-36.09907,-69.28861
84.04621,1.0915155,-31.965601,-36.10304,-68.86557,-33.069386,-35.566414,-68.420006
82.711845,1.118034,-31.56976,-35.445507,-67.96129,-32.674053,-34.94514,-67.50472
81.993996,1.5461646,-31.413683,-35.087353,-67.08125,-32.481083,-34.4174,-66.535286
80.984665,1.8708287,-31.24126,-34.723263,-66.185524,-32.34569,-34.060085,-65.60988
79.84086,1.118034,-30.899925,-34.168674,-65.254234,-31.997513,-33.617886,-64.715324
78.93282,1.5461646,-30.54478,-33.604404,-64.32105,-31.643484,-33.088646,-63.77268
77.689384,1.1792476,-30.433743,-33.333187,-63.43531,-31.497328,-32.65005,-62.788452
76.97727,1.6007811,-30.306236,-33.056755,-62.53519,-31.405247,-32.381866,-61.864483
75.96874,1.5,-30.006594,-32.59471,-61.587513,-31.084936,-32.03814,-60.982426
74.731606,1.677051,-29.692348,-32.12283,-60.638676,-30.768944,-31.60169,-60.033474
73.92099,1.6007811,-29.62547,-31.936117,-59.75949,-30.672169,-31.250746,-59.042995
73.11507,1.5,-29.541363,-31.745016,-58.866722,-30.620111,-31.071226,-58.13709
72.07808,1.25,-29.282583,-31.373493,-57.914436,-30.339922,-30.814962,-57.255135
71.07039,1.6007811,-29.00786,-30.992481,-56.96203,-30.064947,-30.467985,-56.306587
70.270905,1.6007811,-28.982235,-30.888432,-56.10184,-30.011475,-30.205095,-55.328617
69.67469,1.6007811,-28.93905,-30.780453,-55.229218,-30.000273,-30.108864,-54.444042
68.22985,1.677051,-28.718689,-30.498152,-54.28515,-29.75743,-29.937899,-53.57416
67.43747,1.2247449,-28.481564,-30.205845,-53.341377,-29.520071,-29.679087,-52.637836
66.84684,1.3462912,-28.494902,-30.180206,-52.511154,-29.506506,-29.501265,-51.684166
66.25943,1.5,-28.490099,-30.150894,-51.66899,-29.533674,-29.483988,-50.83222
65.48139,1.3462912,-28.306427,-29.953465,-50.74338,-29.326122,-29.393915,-49.98478
64.45347,1.5,-28.104723,-29.745853,-49.818523,-29.124155,-29.218435,-49.07053
63.914005,1.7320508,-28.153141,-29.794434,-49.02844,-29.147455,-29.121134,-48.15163
63.15061,1.5,-28.182713,-29.83976,-48.227055,-29.208961,-29.178335,-47.342495
62.53399,1.5,-28.032015,-29.724058,-47.33031,-29.033058,-29.165121,-46.527874
61.77783,1.5,-27.862053,-29.598013,-46.434258,-28.862206,-29.070131,-45.646965
61.028683,1.2247449,-27.941303,-29.716404,-45.692993,-28.917545,-29.049902,-44.773438
60.90156,1.7320508,-28.001293,-29.831614,-44.940582,-29.008993,-29.176847,-44.015762
60.166435,1.7320508,-27.880377,-29.793139,-44.081047,-28.860739,-29.23754,-43.24276
58.953373,1.2247449,-27.739223,-29.743752,-43.222206,-28.717499,-29.219812,-42.403393
59.07834,1.5,-27.84568,-29.92572,-42.537895,-28.80056,-29.27366,-41.583958
58.719673,1.5,-27.932207,-30.10473,-41.842712,-28.917332,-29.466478,-40.886875
58.00862,1.5,-27.837784,-30.137878,-41.028778,-28.792955,-29.59517,-40.16401
57.06356,1.2247449,-27.721891,-30.159918,-40.21501,-28.673851,-29.648462,-39.374516
57.223248,1.5,-27.850397,-30.400343,-39.594112,-28.781668,-29.767431,-38.614895
56.879257,1.5,-27.958384,-30.638098,-38.96214,-28.916628,-30.023046,-37.98739
56.19831,1.2247449,-27.886156,-30.738262,-38.199993,-28.80955,-30.218208,-37.3235
56.135994,1.2247449,-27.791384,-30.827248,-37.437572,-28.391304,-30.220888,-36.925014
55.803226,1.118034,-27.938019,-31.119833,-36.885956,-28.098848,-30.249537,-36.673195
55.753925,1.0,-28.06384,-31.40989,-36.32323,-28.026585,-30.476324,-36.352325
55.104446,1.0,-28.010746,-31.571129,-35.619297,-27.936077,-30.725046,-35.74826
54.783665,0.5,-27.934355,-31.720695,-34.914276,-27.872845,-30.908293,-35.054443
54.75628,1.0,-28.094875,-32.058956,-34.43668,-28.028603,-31.148687,-34.419086
54.738014,1.0,-28.234247,-32.394802,-33.94755,-28.189606,-31.50018,-33.94143
54.428852,0.5,-28.19665,-32.610966,-33.30644,-28.114605,-31.797848,-33.400433
54.122547,1.118034,-28.134865,-32.815426,-32.663357,-28.066547,-32.031723,-32.76924
54.3829,0.8660254,-28.305033,-33.19285,-32.263546,-28.233225,-32.3198,-32.21032
54.392094,1.0,-28.453821,-33.568165,-31.851828,-28.403511,-32.71056,-31.811392
54.410477,1.0,-28.428411,-33.83318,-31.277834,-28.341219,-33.049824,-31.336504
53.83772,0.70710677,-28.378199,-34.086357,-30.700844,-28.304207,-33.33117,-30.77547
54.15487,1.0,-28.554298,-34.496094,-30.381844,-28.477806,-33.66108,-30.2974
54.196404,1.0,-28.709087,-34.90366,-30.050394,-28.652964,-34.083725,-29.98005
53.921238,0.5,-28.692875,-35.210766,-29.546795,-28.599924,-34.458454,-29.574738
53.97685,0.5,-28.651426,-35.505573,-29.039036,-28.571339,-34.7796,-29.085615
54.571056,1.118034,-28.829683,-35.94009,-28.80293,-28.748169,-35.144596,-28.691936
54.902187,1.4142135,-28.986637,-36.372437,-28.553772,-28.925251,-35.591965,-28.45875
54.380604,0.5,-28.976572,-36.714176,-28.123096,-28.87872,-35.99462,-28.12482
54.717457,0.75,-28.940939,-37.043427,-27.687,-28.85556,-36.348682,-27.710726
55.05679,1.25,-29.117945,-37.49504,-27.535112,-29.032303,-36.741302,-27.403309
55.16566,0.9013878,-29.274092,-37.94409,-27.369425,-29.208061,-37.205338,-27.254929
55.338165,0.70710677,-29.267553,-38.313046,-27.01327,-29.164513,-37.630127,-26.994015
55.42168,0.75,-29.235304,-38.66899,-26.650145,-29.141964,-38.01241,-26.655643
56.03403,1.25,-29.407911,-39.129284,-26.582422,-29.252333,-38.47934,-26.39846
55.735985,0.70710677,-29.559715,-39.587246,-26.499933,-29.249748,-39.1003,-26.232374
56.091442,0.70710677,-29.554056,-39.975185,-26.218534,-29.201385,-39.5438,-26.042038
56.269997,0.559017,-29.522568,-40.34995,-25.928581,-29.182678,-39.939465,-25.781733
56.628723,0.5,-29.687365,-40.811367,-25.944141,-29.34324,-40.36895,-25.643476
57.25,0.70710677,-29.831818,-41.270206,-25.943857,-29.50924,-40.840355,-25.66576
57.611305,0.70710677,-29.824331,-41.66956,-25.736578,-29.478043,-41.272083,-25.5569
57.792732,1.145644,-29.790947,-42.05534,-25.51865,-29.457874,-41.67588,-25.37079
58.157116,1.2247449,-29.944685,-42.50931,-25.614618,-29.60944,-42.106716,-25.316248
58.5235,1.118034,-30.078615,-42.960308,-25.693241,-29.764572,-42.56913,-25.418772
58.70743,1.145644,-30.06679,-43.362644,-25.557293,-29.729246,-42.997257,-25.378412
58.64352,0.625,-30.029558,-43.751038,-25.40867,-29.70425,-43.401352,-25.26392
59.447983,1.0680004,-30.170258,-44.189182,-25.581438,-29.844265,-43.825867,-25.29019
59.980335,1.1792476,-30.291962,-44.624413,-25.735493,-29.986752,-44.271496,-25.469608
60.259853,1.145644,-30.274628,-45.021908,-25.668022,-29.946196,-44.688183,-25.494535
60.290054,1.0307764,-30.232075,-45.40546,-25.585571,-29.915306,-45.084938,-25.448511
60.916054,0.625,-30.357096,-45.82065,-25.8304,-30.041834,-45.495426,-25.55179
61.19896,0.625,-30.463696,-46.23297,-26.054762,-30.169312,-45.916718,-25.803404
61.48285,0.5896238,-30.438324,-46.61872,-26.051037,-30.117409,-46.31474,-25.891954
61.76771,0.5896238,-30.388248,-46.990704,-26.029799,-30.07476,-46.698574,-25.912931
62.05353,0.5896238,-30.49549,-47.375797,-26.340406,-30.183441,-47.091328,-26.091787
62.763943,1.0307764,-30.58542,-47.758472,-26.628708,-30.289541,-47.48471,-26.414469
63.04971,0.5736737,-30.551388,-48.125713,-26.683039,-30.22738,-47.857586,-26.558054
63.312477,0.559017,-30.493738,-48.479523,-26.71733,-30.176083,-48.219654,-26.636026
63.588017,0.25,-30.582996,-48.828915,-27.086885,-30.267761,-48.584484,-26.879541
63.855366,0.234375,-30.656368,-49.176205,-27.432323,-30.35645,-48.94042,-27.260408
64.55092,1.0289096,-30.614069,-49.519695,-27.538624,-30.28696,-49.2814,-27.450926
64.79699,0.55220616,-30.549025,-49.850433,-27.622326,-30.227585,-49.61641,-27.579512
65.037674,0.21875,-30.619707,-50.15915,-28.04347,-30.30216,-49.948254,-27.880785
65.25482,0.1875,-30.675795,-50.46631,-28.43872,-30.373104,-50.261658,-28.312346
65.978485,0.25,-30.625086,-50.781433,-28.590506,-30.29616,-50.56603,-28.542849
66.17121,0.5340002,-30.55321,-51.084713,-28.717352,-30.22884,-50.86938,-28.715403
66.41265,0.1875,-30.606314,-51.3484,-29.182905,-30.286535,-51.163982,-29.0673
67.047676,0.25,-30.646793,-51.611576,-29.621044,-30.340788,-51.43088,-29.54215
67.24036,0.125,-30.589855,-51.89442,-29.812319,-30.258148,-51.695606,-29.805832
67.43342,0.5153882,-30.513178,-52.166454,-29.976469,-30.183975,-51.96509,-30.015627
67.62685,0.2795085,-30.55001,-52.382286,-30.479506,-30.224043,-52.220547,-30.409357
68.26888,0.2795085,-30.57596,-52.598587,-30.953707,-30.261011,-52.44124,-30.92005
68.461784,0.35355338,-30.514275,-52.846382,-31.178453,-30.174809,-52.665085,-31.21252
68.655045,0.559017,-30.43487,-53.08465,-31.373983,-30.096672,-52.896782,-31.453905
69.20847,0.5153882,-30.457895,-53.250156,-31.907507,-30.12313,-53.10928,-31.884497
69.40101,0.35355338,-30.47233,-53.417175,-32.41105,-30.14727,-53.278473,-32.42438
70.05935,0.559017,-30.409407,-53.627434,-32.663727,-30.06135,-53.45669,-32.739166
69.950874,0.25,-30.330685,-53.829445,-32.885754,-29.983047,-53.64782,-33.007305
70.14316,0.35355338,-30.342762,-53.942657,-33.444485,-29.999739,-53.814796,-33.469944
70.61914,0.25,-30.34835,-54.058548,-33.972645,-30.014421,-53.93088,-34.034184
70.810486,0.35355338,-30.28684,-54.22912,-34.249523,-29.931786,-54.062218,-34.366108
71.0022,1.145644,-30.211662,-54.392857,-34.494335,-29.857044,-54.211826,-34.657543
71.48645,0.559017,-30.2155,-54.451942,-35.07321,-29.866724,-54.33291,-35.147503
71.98133,0.5,-30.21519,-54.51483,-35.620953,-29.874184,-54.394123,-35.72983
72.17081,0.559017,-30.158443,-54.643642,-35.917995,-29.797709,-54.476658,-36.073864
72.066376,0.35355338,-30.09034,-54.766975,-36.182175,-29.728567,-54.58264,-36.383377
72.57108,0.25,-30.089561,-54.770348,-36.777435,-29.733381,-54.65523,-36.89571
72.57108,0.25,-30.086967,-54.77853,-37.341625,-29.737204,-54.660297,-37.4926
73.08599,0.25,-30.038813,-54.86364,-37.656754,-29.670897,-54.69279,-37.846565
73.27346,0.4506939,-29.981375,-54.944443,-37.938313,-29.611391,-54.753498,-38.17168
73.79702,0.4506939,-29.979052,-54.8902,-38.54676,-29.614866,-54.775826,-38.703262
73.79702,0.625,-29.977175,-54.84174,-39.1242,-29.618128,-54.72304,-39.311573
73.79702,1.1792476,-29.940287,-54.88069,-39.455055,-29.565334,-54.703987,-39.673973
74.27998,0.625,-29.896265,-54.91662,-39.752007,-29.518326,-54.71761,-40.01368
74.27998,1.1792476,-29.895174,-54.803078,-40.371025,-29.52269,-54.68703,-40.559708
74.45647,0.375,-29.896547,-54.696117,-40.959534,-29.528177,-54.575123,-41.177517
74.45647,1.0680004,-29.873688,-54.686707,-41.304974,-29.490871,-54.50575,-41.551403
75.01177,0.375,-29.845701,-54.675247,-41.616478,-29.457119,-54.47477,-41.908127
75.01177,0.375,-29.848213,-54.50004,-42.24438,-29.465298,-54.38901,-42.46814
75.576225,0.625,-29.85526,-54.331985,-42.842445,-29.474836,-54.21672,-43.09465
75.576225,0.6643841,-29.848616,-54.271034,-43.201725,-29.454203,-54.096226,-43.479164
75.76797,0.375,-29.838665,-54.208927,-43.527122,-29.437597,-54.01317,-43.847813
75.79258,0.4375,-29.846657,-53.9694,-44.162266,-29.451172,-53.8701,-44.421394
76.02477,0.40625,-29.860807,-53.737537,-44.7683,-29.466938,-53.633926,-45.054104
76.02477,0.40625,-29.87158,-53.621964,-45.14056,-29.466185,-53.454903,-45.444088
76.02477,1.0793698,-29.880575,-53.506134,-45.479164,-29.467941,-53.316723,-45.823994
76.27876,0.25,-29.8946,-53.19978,-46.120003,-29.643278,-53.169918,-46.2458
76.89658,0.03125,-29.916183,-52.90155,-46.73263,-29.947332,-52.969536,-46.586227
76.563515,0.0078125,-29.94473,-52.728294,-47.11724,-29.953112,-52.724697,-46.99509
76.572685,0.0,-29.973173,-52.555546,-47.46854,-29.975586,-52.529522,-47.38307
76.86352,0.5009756,-29.993935,-52.17967,-48.113686,-30.01799,-52.269634,-47.96225
77.504036,0.0,-30.02399,-51.81214,-48.731525,-30.043972,-51.897144,-48.606426
77.18163,0.0,-30.070826,-51.577614,-49.12763,-30.071941,-51.586018,-49.017933
77.20599,0.0,-30.118578,-51.3441,-49.490658,-30.122803,-51.314438,-49.400524
77.51462,0.125,-30.145607,-50.895245,-50.138027,-30.244558,-50.923897,-50.02315
77.86228,0.125,-30.182638,-50.45488,-50.758896,-30.300549,-50.456295,-50.67805
77.56328,0.125,-30.24596,-50.155243,-51.164913,-30.362928,-50.05868,-51.08862
78.224434,1.125,-30.31163,-49.857452,-51.538265,-30.436522,-49.719402,-51.482994
77.954414,0.125,-30.343489,-49.333374,-52.185772,-30.489939,-49.322746,-52.06972
78.31118,0.125,-30.386543,-48.81818,-52.807716,-30.526463,-48.801018,-52.710846
78.048065,0.125,-30.465406,-48.45099,-53.222214,-30.608213,-48.33263,-53.124855
78.42353,0.25,-30.547373,-48.08626,-53.6043,-30.699066,-47.9268,-53.5268
78.16739,0.125,-30.582514,-47.484543,-54.24923,-30.755638,-47.459724,-54.118813
78.56138,0.125,-30.62945,-46.89178,-54.86935,-30.794369,-46.86238,-54.75948
78.31228,0.125,-30.721128,-46.453716,-55.289906,-30.890358,-46.32404,-55.17902
78.773506,0.125,-30.816807,-46.01875,-55.678432,-30.994434,-45.84936,-55.58821
78.433495,0.25,-30.852621,-45.337143,-56.31784,-31.051542,-45.308365,-56.182827
78.67814,0.0,-30.900806,-44.664825,-56.93323,-31.089134,-44.633026,-56.82168
78.39643,0.25,-31.00242,-44.153706,-57.357273,-31.198648,-44.01888,-57.24134
78.84954,0.25,-31.108845,-43.646606,-57.749332,-31.313995,-43.472214,-57.653404
78.673775,0.0,-31.142363,-42.88435,-58.37907,-31.367762,-42.858517,-58.246857
78.876884,0.25,-31.188915,-42.13174,-58.985275,-31.402283,-42.103745,-58.87724
78.876884,1.0307764,-31.297388,-41.54624,-59.408768,-31.522648,-41.413235,-59.29264
79.20385,0.559017,-31.411163,-40.96549,-59.800552,-31.645575,-40.795185,-59.703537
79.072754,0.25,-31.439592,-40.121395,-60.416447,-31.693707,-40.107388,-60.29155
78.95727,0.25,-31.48142,-39.287262,-61.00956,-31.722445,-39.272305,-60.909267
79.344185,0.25,-31.593313,-38.625927,-61.429134,-31.850615,-38.50241,-61.31643
79.34773,0.559017,-31.711441,-37.970497,-61.8172,-31.975607,-37.811253,-61.727592
79.26735,0.25,-31.731848,-37.0453,-62.414913,-32.017467,-37.044926,-62.300037
79.20267,0.25,-31.76582,-36.13092,-62.990444,-32.03196,-36.132355,-62.911297
79.25434,0.25,-31.87798,-35.394447,-63.401985,-32.152676,-35.292336,-63.32839
79.65551,0.559017,-31.996517,-34.664883,-63.782345,-32.27827,-34.52741,-63.731712
79.62569,0.25,-32.00488,-33.659412,-64.35742,-32.309933,-33.684177,-64.287796
79.61156,0.25,-32.027138,-32.66512,-64.910934,-32.31264,-32.69141,-64.876396
79.71394,0.25,-32.13494,-31.853605,-65.31026,-32.43284,-31.774412,-65.27772
79.317795,0.25,-32.249638,-31.050459,-65.678406,-32.55577,-30.936361,-65.66672
79.24645,0.5,-32.242874,-29.966784,-66.22532,-32.57124,-30.017817,-66.201904
79.91402,0.0,-32.250088,-28.895447,-66.751114,-32.55782,-28.947042,-66.76275
79.55659,0.0,-32.350426,-28.011354,-67.132996,-32.672783,-27.956596,-67.14289
79.63354,0.5,-32.45802,-27.137087,-67.48424,-32.788776,-27.04745,-67.512955
79.7261,0.5,-32.432877,-25.978367,-67.99846,-32.784725,-26.056156,-68.02215
79.834206,0.5,-32.421726,-24.832853,-68.49251,-32.750767,-24.910957,-68.55072
79.9578,0.5,-32.510845,-23.878384,-68.853455,-32.856598,-23.846415,-68.90501
79.66335,0.70710677,-32.60741,-22.935246,-69.18421,-32.96126,-22.866993,-69.252014
79.815414,0.5,-32.56045,-21.704704,-69.66133,-32.934002,-21.806887,-69.73159
79.7261,1.118034,-32.527584,-20.488348,-70.1189,-32.880756,-20.582075,-70.21577
79.92184,0.5,-32.60157,-19.466652,-70.454254,-32.978092,-19.44104,-70.53333
80.132706,0.5,-32.68323,-18.458086,-70.75974,-33.06804,-18.395643,-70.8529
79.91402,0.70710677,-32.611122,-17.160376,-71.194534,-33.014458,-17.269949,-71.29724
80.15298,0.5,-32.552967,-15.878211,-71.61054,-32.934994,-15.978042,-71.738556
80.40678,0.5,-32.608124,-14.793833,-71.91585,-33.01407,-14.775109,-72.02335
80.22624,0.70710677,-32.671425,-13.72431,-72.192245,-33.084686,-13.669433,-72.31102
80.35235,0.5,-32.57093,-12.364935,-72.58118,-33.004265,-12.481509,-72.71404
80.66133,0.5,-32.48475,-11.02209,-72.95247,-32.896893,-11.128633,-73.10905
80.75774,0.5,-32.517715,-9.879633,-73.224754,-32.95596,-9.867419,-73.35705
80.86717,0.5,-32.55892,-8.753784,-73.46862,-33.004223,-8.70605,-73.60987
80.89693,0.559017,-32.427223,-7.337881,-73.8072,-32.89079,-7.463069,-73.968895
81.27307,0.5,-32.30955,-5.9398046,-74.12887,-32.750626,-6.054717,-74.3128
81.205376,0.559017,-32.31643,-4.744382,-74.3635,-32.785473,-4.7408934,-74.519585
81.378746,0.559017,-32.33212,-3.567377,-74.57081,-32.806572,-3.5302875,-74.73405
81.336105,0.559017,-32.165844,-2.1017969,-74.85566,-32.657104,-2.2372806,-75.04476
81.54753,0.559017,-32.013542,-0.65550923,-75.124985,-32.481815,-0.7780559,-75.33277
81.77752,0.559017,-31.99128,0.58658934,-75.31965,-32.48956,0.5839932,-75.49433
82.02591,0.559017,-31.978216,1.8085049,-75.48797,-32.481194,1.8387692,-75.66746
82.28647,0.559017,-31.774961,3.3170576,-75.71598,-32.29349,3.1755078,-75.926155
82.42117,0.559017,-31.585821,4.80526,-75.92954,-32.080032,4.6762705,-76.15646
82.48788,0.559017,-31.531517,6.0882564,-76.08089,-32.05755,6.0768404,-76.270615
82.796814,0.559017,-31.486506,7.3492017,-76.20707,-32.017056,7.367797,-76.395966
82.916466,1.0307764,-31.243717,8.893969,-76.375305,-31.788895,8.73846,-76.59733
83.14596,0.559017,-31.01472,10.416959,-76.53043,-31.535156,10.270457,-76.76458
83.52479,0.559017,-30.924894,11.734057,-76.63608,-31.479332,11.70168,-76.82732
83.788795,0.5153882,-30.84476,13.027223,-76.717804,-31.403545,13.024053,-76.90522
84.05365,1.125,-30.559818,14.600196,-76.82381,-31.130642,14.42331,-77.04937
84.237854,0.559017,-30.288536,16.14996,-76.918045,-30.832539,15.982333,-77.15358
84.36824,0.5153882,-30.160816,17.494026,-76.975624,-30.741146,17.4406,-77.164474
84.79387,0.5340002,-30.042997,18.812353,-77.01069,-30.627983,18.790373,-77.19106
84.90512,1.0174263,-29.714495,20.406292,-77.052345,-30.30928,20.216536,-77.2711
85.39835,0.559017,-29.399603,21.97593,-77.083725,-29.966583,21.795956,-77.30865
85.51869,1.0121335,-29.231657,23.340338,-77.09142,-29.83754,23.277466,-77.25847
86.07814,0.5153882,-29.073965,24.677406,-77.07813,-29.683971,24.646694,-77.22923
86.172356,1.018895,-28.699514,26.284418,-77.05383,-29.318083,26.086226,-77.25058
86.76553,0.5396849,-28.338018,27.86551,-77.02084,-28.92657,27.67592,-77.221535
86.89991,1.0098393,-28.12715,29.242744,-76.97729,-28.754229,29.167906,-77.117836
87.518974,0.5153882,-27.926823,30.590776,-76.91446,-28.556597,30.546638,-77.038506
87.63795,0.5340002,-27.504837,32.202347,-76.823265,-28.141321,31.993475,-76.998726
88.17915,0.5153882,-27.096256,33.787235,-76.72508,-27.70087,33.586388,-76.90386
88.461235,0.5153882,-26.84113,35.170116,-76.62946,-27.485765,35.08341,-76.74511
89.014046,1.125,-26.59643,36.52225,-76.51628,-27.245026,36.468006,-76.61055
89.18038,1.0077822,-26.125814,38.13151,-76.3574,-26.780512,37.914707,-76.50983
89.80151,1.0077822,-25.668106,39.713154,-76.19313,-26.290127,39.50436,-76.34948
90.04027,0.5153882,-25.36617,41.095253,-76.04443,-26.025738,40.99472,-76.13716
90.25528,0.5153882,-25.07515,42.445347,-75.87988,-25.735365,42.37106,-75.953476
90.85918,0.5153882,-24.554688,44.044895,-75.65246,-25.21964,43.81085,-75.79111
91.50623,1.145644,-24.04699,45.61581,-75.42135,-24.676277,45.386353,-75.56589
91.78133,1.0,-23.697226,46.990227,-75.21892,-24.362385,46.86275,-75.30136
92.093704,0.5,-23.358505,48.33121,-75.00265,-24.02356,48.228413,-75.064835
92.82544,0.5,-22.787004,49.91308,-74.70688,-23.45616,49.655178,-74.83874
92.92605,1.0,-22.228237,51.465794,-74.40932,-22.860851,51.212975,-74.54548
93.84062,0.5,-21.828714,52.825535,-74.15341,-22.496428,52.67129,-74.22677
94.09702,0.5,-21.440493,54.15096,-73.88551,-22.106361,54.01951,-73.937935
94.7589,1.145644,-20.817486,55.70888,-73.52144,-21.486582,55.425747,-73.65005
94.94505,1.0,-20.20673,57.23701,-73.157166,-20.839153,56.95829,-73.290306
95.77872,1.145644,-19.75661,58.576797,-72.84719,-20.423985,58.39307,-72.91552
96.10671,0.5,-19.317724,59.881165,-72.52702,-19.983274,59.71749,-72.57426
96.16262,0.5,-18.642023,61.408234,-72.09432,-19.20675,61.26585,-72.068115
97.16513,0.5,-17.978506,62.90531,-71.66308,-18.50774,62.777863,-71.63275
97.35919,0.5,-17.475975,64.21866,-71.29868,-18.012613,64.23869,-71.15695
98.08287,0.559017,-16.984936,65.495995,-70.92603,-17.511564,65.55533,-70.74719
