sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
132.09773,23.255713,82.697945,98.467155,30.173357,70.411026,79.35856,24.715216
132.87706,23.464067,84.623535,97.72035,30.924494,72.57046,78.478424,25.489906
133.84785,23.543842,86.62186,96.896034,31.94096,74.68209,77.56409,26.25566
134.83902,23.669601,88.63113,96.04598,33.002186,76.71891,76.58253,27.086618
135.71593,23.751316,90.54487,95.2519,33.74038,78.77613,75.58293,27.964787
136.78998,23.628637,92.45913,94.42182,34.523083,80.94108,74.63617,28.784452
137.72618,23.628637,94.433716,93.50356,35.571064,83.065056,73.65131,29.589277
138.69931,24.109127,96.41544,92.559105,36.664577,85.110916,72.60118,30.449366
139.42784,23.813074,98.312126,91.686905,37.436836,87.19291,71.53897,31.35039
140.46219,23.69863,100.20524,90.778336,38.253674,89.40104,70.53415,32.214603
141.53136,23.69863,102.146065,89.77117,39.335056,91.56498,69.50512,33.065742
142.45197,23.476051,104.09015,88.736824,40.46274,93.65496,68.41467,33.97458
143.58643,23.692034,105.95986,87.789856,41.27208,95.77071,67.30039,34.932743
144.56703,23.480045,107.82206,86.805786,42.125957,98.000694,66.254875,35.865025
145.76393,23.37734,109.71877,85.71252,43.242706,100.18595,65.19155,36.78593
146.75282,23.326822,111.614555,84.59113,44.406143,102.29301,64.05479,37.757427
147.9172,23.227476,113.44635,83.572,45.254826,104.422356,62.885742,38.791233
149.01279,23.035639,115.26598,82.5149,46.147686,106.659294,61.793766,39.81749
150.23154,23.346573,117.10698,81.3384,47.300903,108.84652,60.68693,40.832504
151.53218,23.092207,118.9429,80.13256,48.501194,110.9526,59.501923,41.87064
152.38951,22.680182,120.72532,79.04291,49.391537,113.0796,58.285816,42.977448
153.59117,22.97315,122.491264,77.9143,50.325626,115.31905,57.1558,44.077965
154.90097,22.68948,124.26503,76.65613,51.5166,117.508255,56.00882,45.16821
156.15778,22.580757,126.02861,75.3671,52.75447,119.593636,54.766407,46.291588
157.20071,22.49453,127.74856,74.20768,53.68757,121.67579,53.481472,47.494705
158.45525,22.072412,129.44713,73.00831,54.66334,123.849304,52.274895,48.707806
159.50554,21.980904,131.13971,71.66971,55.89138,125.96016,51.039387,49.90291
160.80551,22.377792,132.81767,70.29919,57.165783,127.96092,49.69905,51.134357
161.88528,21.82888,134.46277,69.07148,58.14137,129.9635,48.313293,52.44753
163.17632,21.960213,136.08182,67.80302,59.15821,132.06117,47.018604,53.759666
164.2562,21.884127,137.6813,66.38591,60.42155,134.1012,45.704945,55.047134
165.7224,21.605844,139.26115,64.9353,61.73003,136.02132,44.289185,56.37069
166.82478,21.298552,140.81773,63.639435,62.745895,137.9209,42.817547,57.77721
168.11899,21.725971,142.3432,62.30172,63.800884,139.88762,41.457558,59.18288
169.21149,21.475328,143.83528,60.80652,65.095406,141.78589,40.083687,60.54968
170.32901,21.44654,145.30276,59.27693,66.43336,143.58937,38.594517,61.942616
171.43092,21.421732,146.75728,57.91436,67.48549,145.3828,37.06386,63.401943
172.95312,21.398106,148.17598,56.509636,68.57422,147.24837,35.649933,64.84918
174.05154,21.383406,149.5479,54.939312,69.894455,149.04523,34.219364,66.24765
175.11858,21.213572,150.8909,53.333595,71.25586,150.72699,32.672863,67.64476
176.26135,21.213572,152.231,51.906105,72.33862,152.37901,31.083765,69.10927
177.3175,21.10428,153.53098,50.4359,73.454926,154.11345,29.616056,70.5797
178.81152,21.236761,154.77098,48.792416,74.79365,155.77711,28.136126,72.00169
179.78043,20.756023,155.97723,47.11285,76.17084,157.3102,26.538652,73.403786
180.90553,20.651876,157.19048,45.6225,77.27711,158.79523,24.898836,74.870384
181.94131,20.694202,158.35934,44.089428,78.4135,160.35425,23.382952,76.365944
183.42982,20.733805,159.45523,42.376423,79.76237,161.85144,21.856806,77.80234
184.28647,20.780098,160.51318,40.6272,81.146675,163.211,20.212297,79.21191
185.38512,20.724758,161.58861,39.077972,82.26837,164.52715,18.526094,80.67853
186.39244,20.780098,162.61607,37.486355,83.41644,165.91962,16.963,82.18639
187.66327,20.373083,163.55788,35.708862,84.766106,167.23505,15.3866205,83.625465
188.71208,20.910524,164.4581,33.894905,86.1477,168.41016,13.696839,85.01993
189.7775,20.910524,165.38591,32.290825,87.2753,169.52351,11.955819,86.45545
190.56052,20.5,166.26192,30.644823,88.42513,170.71553,10.332192,87.93252
191.91144,21.066858,167.04053,28.807617,89.76493,171.82977,8.699815,89.33708
192.74352,20.615528,167.77391,26.934282,91.133,172.79066,6.951249,90.688034
193.66595,21.161581,168.54547,25.280527,92.2565,173.6868,5.1491632,92.07642
194.54257,20.76656,169.26219,23.58585,93.39809,174.66489,3.4692774,93.50491
195.76532,20.810154,169.87006,21.695675,94.71748,175.56781,1.7818766,94.86514
196.6882,20.810154,170.42955,19.769983,96.06141,176.31421,-0.016241986,96.16019
197.41833,20.886599,171.03766,18.072975,97.17077,176.99991,-1.8653555,97.48505
198.42001,20.959784,171.58794,16.336306,98.293884,177.7614,-3.605567,98.860855
199.19902,20.087309,172.01869,14.400395,99.58189,178.44283,-5.3499136,100.16421
200.25296,20.087309,172.39798,12.429828,100.890236,178.96538,-7.197112,101.39008
200.91681,21.114273,172.83626,10.696385,101.97428,179.41597,-9.09555,102.644035
201.7562,21.132025,173.21446,8.924628,103.06745,179.9368,-10.891196,103.96725
202.66104,21.195518,173.46269,6.9508862,104.31215,180.38039,-12.684661,105.218155
203.33301,21.213203,173.65717,4.943586,105.573135,180.66994,-14.564597,106.37853
204.02757,20.273134,173.9212,3.1814013,106.62108,180.89355,-16.486433,107.56706
204.53178,20.391481,174.1231,1.3828081,107.67373,181.18509,-18.309309,108.82422
205.32413,20.45116,174.18556,-0.61977893,108.86413,181.4035,-20.125341,110.01036
205.87617,20.45116,174.19221,-2.6544633,110.06658,181.48196,-22.018827,111.10677
206.85078,21.213203,174.279,-4.436682,111.06748,181.49753,-23.954298,112.224976
207.43735,21.242645,174.30167,-6.253043,112.06842,181.5822,-25.799177,113.422356
207.62708,21.412613,174.17613,-8.27465,113.192894,181.61642,-27.633581,114.551796
208.53357,21.383406,173.99313,-10.326684,114.32517,181.53493,-29.529615,115.587524
209.18951,20.45116,173.90016,-12.119271,115.2681,181.38985,-31.480734,116.64663
209.17517,20.712315,173.74202,-13.943725,116.2065,181.30588,-33.35588,117.79343
210.15352,20.481699,173.42754,-15.973861,117.253876,181.18826,-35.207504,118.858154
210.46437,20.670027,173.05412,-18.032385,118.30471,180.95753,-37.123463,119.82265
210.92653,20.524376,172.78136,-19.825459,119.178734,180.65457,-39.09453,120.807655
211.2824,20.712315,172.44264,-21.64763,120.04363,180.41273,-40.985043,121.87017
211.66246,20.712315,171.94038,-23.674982,121.00277,180.14157,-42.85156,122.85321
212.06662,20.868637,171.3786,-25.728233,121.96119,179.75397,-44.782475,123.73008
212.4947,20.868637,170.92761,-27.510035,122.75611,179.29155,-46.767365,124.62294
212.51706,21.823153,170.41055,-29.317837,123.537636,178.88847,-48.664394,125.60088
212.58293,22.022715,169.72342,-31.329636,124.39863,178.45837,-50.52668,126.49698
213.07335,21.118711,168.97615,-33.36488,125.25496,177.92319,-52.442165,127.28366
213.29147,21.118711,168.34975,-35.124058,125.96165,177.32051,-54.396275,128.07166
213.13728,21.38925,167.65764,-36.90635,126.6508,176.76736,-56.268425,128.9539
213.69662,21.171915,166.78947,-38.890522,127.40453,176.18596,-58.098804,129.75754
213.74065,21.361473,165.8618,-40.89543,128.14966,175.50165,-59.964878,130.43848
213.65993,21.58848,165.06535,-42.61981,128.75941,174.75548,-61.861496,131.1155
213.39532,22.529148,164.20392,-44.363552,129.34766,174.06427,-63.672646,131.8892
213.50644,21.851774,163.16173,-46.306366,129.98567,173.34987,-65.43154,132.58482
213.49063,21.881784,162.06062,-48.26693,130.61156,172.54022,-67.216125,133.15222
213.49942,21.881784,161.10011,-49.94307,131.11714,171.66574,-69.02962,133.71103
213.53279,22.126059,160.07584,-51.635113,131.59776,170.83577,-70.75892,134.3688
213.59073,21.307276,158.8669,-53.523056,132.1137,169.98505,-72.429146,134.95193
213.04343,22.410934,157.59999,-55.425694,132.6144,169.04268,-74.11738,135.39925
213.14374,22.378841,156.48389,-57.041542,133.01047,168.02983,-75.83494,135.83322
213.26862,21.569654,155.30608,-58.66996,133.37856,167.08763,-77.47439,136.38338
212.61482,22.671568,153.94017,-60.490086,133.76776,166.11601,-79.05419,136.85175
212.42249,22.94014,152.51804,-62.321804,134.13902,165.03654,-80.646416,137.17212
212.45824,22.118996,151.25604,-63.864487,134.42198,163.90297,-82.26252,137.48538
211.77557,23.25,149.93427,-65.4159,134.6743,162.83029,-83.80566,137.91772
211.50063,22.458643,148.42203,-67.15464,134.93382,161.73155,-85.29261,138.27368
211.25522,22.751717,146.85524,-68.90195,135.17297,160.52788,-86.79046,138.48918
210.70511,23.051912,145.45789,-70.3596,135.3405,159.25134,-88.31327,138.68951
210.42873,23.070543,144.00327,-71.8228,135.47517,158.03766,-89.77151,139.01259
209.83182,23.396381,142.35634,-73.46858,135.60353,156.81038,-91.16534,139.26178
209.22798,23.719141,140.65715,-75.1203,135.70967,155.47826,-92.56053,139.3643
208.62662,23.719141,139.13634,-76.48265,135.76163,154.06938,-93.978355,139.45093
208.37062,23.010952,137.56085,-77.84714,135.77911,152.71368,-95.34022,139.66434
207.76204,24.098837,135.79216,-79.38904,135.77725,151.34077,-96.637344,139.81064
207.2319,23.696074,133.97342,-80.933784,135.75171,149.85551,-97.93232,139.81052
206.61885,23.704155,132.34154,-82.19008,135.68977,148.2892,-99.24666,139.79784
205.68158,24.081427,130.65764,-83.44513,135.5921,146.78839,-100.497795,139.91531
205.46451,24.114311,128.7802,-84.87241,135.46245,145.28488,-101.677505,139.96065
204.53477,24.123102,126.85491,-86.3002,135.30807,143.67464,-102.84842,139.85446
203.59952,24.476572,125.1241,-87.44222,135.13551,141.98277,-104.036476,139.73398
203.42413,23.836111,123.344475,-88.58071,134.92642,140.35808,-105.165695,139.75294
202.49191,23.874672,121.371056,-89.88561,134.67322,138.73392,-106.22614,139.71141
201.5388,24.25934,119.35267,-91.18883,134.39467,137.00812,-107.274895,139.51805
200.64836,24.25934,117.536156,-92.20944,134.11642,135.21114,-108.33659,139.312
199.69556,24.70324,115.67371,-93.22354,133.8012,133.48097,-109.34719,139.24318
198.76404,25.125933,113.61818,-94.398285,133.4299,131.75029,-110.291115,139.10442
198.3362,24.530912,111.52043,-95.56967,133.03262,129.92146,-111.21729,138.81567
196.9661,25.154833,109.63058,-96.46281,132.65395,128.01744,-112.15721,138.52097
196.10027,25.214394,107.69796,-97.34753,132.23796,126.18516,-113.05485,138.36858
195.17252,25.644505,105.57327,-98.38711,131.75452,124.35433,-113.88719,138.14575
194.26738,25.675863,103.40889,-99.42169,131.24513,122.435295,-114.6957,137.7767
193.38515,25.74029,101.45827,-100.183685,130.77332,120.461205,-115.512634,137.39513
192.2682,25.96151,99.46791,-100.93534,130.26448,118.564644,-116.28994,137.14822
191.43684,25.96151,97.28678,-101.83563,129.67715,116.66988,-116.994545,136.83344
190.45998,26.030031,95.06867,-102.729744,129.06377,114.683464,-117.66857,136.36728
189.13025,26.100767,93.06901,-103.357605,128.50627,112.63688,-118.35009,135.88287
188.36401,26.100767,91.03274,-103.97364,127.91186,110.67202,-118.99668,135.52957
187.17322,26.173698,88.807304,-104.73188,127.22819,108.72302,-119.57729,135.11407
186.28339,25.966324,86.54761,-105.48308,126.51876,106.69374,-120.12202,134.55183
185.30246,25.966324,84.51037,-105.97544,125.88391,104.59824,-120.67199,133.96468
183.7221,26.820002,82.439575,-106.454834,125.21277,102.56647,-121.19005,133.52599
182.61777,26.897955,80.181816,-107.07019,124.442055,100.54035,-121.631615,133.03674
181.53323,26.207108,77.892105,-107.677795,123.645905,98.42933,-122.0304,132.40378
180.46883,26.207108,75.82828,-108.035446,122.9425,96.249275,-122.43098,131.75009
179.2547,26.291634,73.73351,-108.37905,122.20331,94.12521,-122.80063,131.23856
178.0007,26.795523,71.454216,-108.85213,121.35439,92.015724,-123.09545,130.66794
176.8375,26.967573,69.14549,-109.31716,120.48036,89.83817,-123.346825,129.95372
175.38387,26.967573,67.064804,-109.541306,119.71696,87.59391,-123.60154,129.21382
174.6024,26.196373,64.95606,-109.75077,118.91843,85.40145,-123.83285,128.61348
173.18488,26.381811,62.66573,-110.0832,118.00049,83.23637,-123.993706,127.965256
171.75346,26.893309,60.34804,-110.407166,117.058014,81.01237,-124.11024,127.173904
170.38266,27.083204,58.2602,-110.50082,116.2439,78.7246,-124.22685,126.36647
169.3709,26.381811,56.14707,-110.57967,115.39546,76.483284,-124.31689,125.70503
168.36641,26.315395,53.85518,-110.77468,114.418106,74.266266,-124.33291,124.988235
167.05463,26.315395,51.538063,-110.96171,113.41647,71.9921,-124.299225,124.12932
165.46375,27.280945,49.451435,-110.92998,112.56001,69.66592,-124.27058,123.2536
164.20186,26.26785,47.341774,-110.88329,111.66981,67.3938,-124.23224,122.52429
162.96089,26.26785,45.056797,-110.94599,110.641495,65.142586,-124.129585,121.74497
161.6091,26.860752,42.748543,-111.0007,109.58947,62.845577,-123.97909,120.82799
160.41664,26.481125,40.670727,-110.848274,108.699425,60.50066,-123.82952,119.89511
159.23724,25.889187,38.572216,-110.68075,107.77646,58.20824,-123.6753,119.100235
157.74901,26.329641,36.30219,-110.615906,106.70642,55.955498,-123.47025,118.26634
156.51358,26.086395,34.010624,-110.543816,105.612755,53.671513,-123.21608,117.30625
155.41718,26.086395,31.94856,-110.27799,104.696594,51.351162,-122.96318,116.324615
153.98782,25.71478,29.86798,-109.99781,103.747856,49.061993,-122.71107,115.471
152.84796,26.086395,27.61962,-109.81324,102.64323,46.814205,-122.38186,114.57576
151.46864,25.71478,25.351337,-109.62205,101.51519,44.55505,-122.00637,113.55669
150.47508,25.47548,23.310635,-109.25025,100.57998,42.25941,-121.633705,112.51359
149.14255,25.347584,21.253244,-108.86417,99.61268,39.978138,-121.25277,111.58307
147.7684,25.347584,19.032347,-108.56656,98.48089,37.737465,-120.81174,110.62193
146.85878,25.10478,16.792997,-108.26302,97.32541,35.49923,-120.327644,109.553085
145.60649,24.738634,14.778505,-107.792816,96.37675,33.22503,-119.84866,108.468216
144.33554,25.10478,12.749494,-107.30947,95.39599,30.950281,-119.3661,107.48386
142.81194,24.984995,10.5612335,-106.90708,94.24225,28.719408,-118.82102,106.4726
141.64569,24.748737,8.356006,-106.49995,93.064575,26.490974,-118.22338,105.35484
140.50711,24.135036,6.3722625,-105.94103,92.10727,24.221525,-117.630424,104.21222
139.39691,24.135036,4.375443,-105.36932,91.11789,21.952194,-117.04684,103.162964
138.30763,24.135036,2.2241032,-104.87106,89.94721,19.740606,-116.40479,102.086426
137.26343,23.900837,0.05702491,-104.36886,88.75179,17.544712,-115.72039,100.92403
136.05904,24.016922,-1.8928627,-103.72959,87.788895,15.307283,-115.048065,99.74237
134.88513,23.774986,-3.8541987,-103.07797,86.79339,13.060137,-114.40071,98.672806
133.93375,23.655073,-5.964964,-102.49176,85.60836,10.864699,-113.70195,97.59622
132.37825,23.178654,-8.08998,-101.90253,84.39771,8.6722975,-112.952156,96.42371
131.30333,23.178654,-10.002597,-101.19114,83.4311,6.4243646,-112.21555,95.22209
130.26224,22.825424,-11.924683,-100.4682,82.43142,4.1488814,-111.49721,94.102844
129.2558,22.825424,-13.990628,-99.80234,81.23439,1.918711,-110.73828,92.961914
128.47787,22.356487,-16.069508,-99.13385,80.01071,-0.294895,-109.954384,91.73485
127.35016,21.960192,-17.941301,-98.35863,79.04162,-2.5542858,-109.18477,90.46376
126.45256,21.610184,-19.821022,-97.57181,78.03868,-4.8327227,-108.446686,89.26871
125.59284,21.610184,-21.838757,-96.83353,76.83064,-7.058638,-107.67184,88.04945
124.77179,21.13794,-23.868238,-96.09295,75.59445,-9.252623,-106.86404,86.747475
123.88629,20.287003,-25.696888,-95.26084,74.62215,-11.483157,-106.06898,85.40501
123.1361,20.287003,-27.531778,-94.417274,73.61501,-13.733204,-105.29984,84.134476
121.64086,20.59733,-29.498318,-93.61322,72.39554,-15.926871,-104.49114,82.86252
120.97856,20.59733,-31.475023,-92.80687,71.146774,-18.082596,-103.63089,81.50464
120.26332,19.679066,-33.25709,-91.92437,70.170944,-20.269905,-102.774315,80.10882
119.44455,19.422924,-35.043236,-91.03034,69.159584,-22.478844,-101.95617,78.78811
118.80874,18.927494,-36.954094,-90.166145,67.929085,-24.62831,-101.081856,77.45665
118.218285,18.855122,-38.873272,-89.29966,66.66771,-26.73165,-100.15127,76.05793
117.500595,18.207571,-40.60462,-88.37222,65.68684,-28.86057,-99.2172,74.624466
116.90013,17.811514,-42.337986,-87.43271,64.66935,-31.016415,-98.3188,73.27065
115.703285,17.895967,-44.188725,-86.51327,63.426434,-33.09832,-97.37949,71.920906
115.289375,17.336739,-46.046078,-85.591125,62.15145,-35.122025,-96.38178,70.49823
114.62391,17.02388,-47.723,-84.62316,61.164375,-37.165085,-95.383804,69.032036
114.207664,17.063416,-49.39976,-83.6425,60.140163,-39.230904,-94.43774,67.63118
113.66276,16.265377,-51.186024,-82.67182,58.885036,-41.21865,-93.44718,66.240456
113.33952,16.224138,-52.976807,-81.69758,57.596676,-43.13591,-92.39331,64.781494
112.82607,15.48566,-54.59455,-80.69278,56.602604,-45.070053,-91.32837,63.271515
112.34811,15.162145,-56.209606,-79.674545,55.570843,-47.03564,-90.30811,61.823658
111.654854,15.140263,-57.92582,-78.65565,54.303368,-48.92679,-89.247734,60.38911
111.24794,15.068013,-59.644444,-77.63248,53.001854,-50.74325,-88.123116,58.89371
110.8675,14.336668,-61.198112,-76.59384,52.00062,-52.57534,-86.99899,57.357258
110.51959,14.022861,-62.746613,-75.54072,50.961597,-54.442516,-85.92762,55.87589
110.480064,13.972944,-64.38746,-74.47635,49.682915,-56.238678,-84.81632,54.423214
109.78646,13.884709,-66.02826,-73.40656,48.36958,-57.957474,-83.63424,52.924194
109.51871,13.509834,-67.512215,-72.33639,47.36172,-59.677673,-82.441536,51.379208
109.33235,13.172089,-68.988266,-71.25075,46.3162,-61.44198,-81.31353,49.898186
109.145615,12.85496,-70.54754,-70.1432,45.02804,-63.12397,-80.14794,48.448254
109.0,12.757963,-72.10454,-69.02951,43.705162,-64.718,-78.91588,46.96465
108.89566,12.168094,-73.51373,-67.93097,42.69269,-66.31554,-77.67487,45.440083
108.90944,12.068166,-74.912445,-66.81591,41.643227,-67.9678,-76.49557,43.973274
108.438416,12.273574,-76.384926,-65.66821,40.349037,-69.543106,-75.28764,42.543453
108.2881,11.824234,-77.85258,-64.5131,39.020187,-71.021324,-74.00457,41.079147
108.35568,11.72404,-79.181274,-63.38768,38.00573,-72.500435,-72.70556,39.571415
108.27886,11.34956,-80.49669,-62.2446,36.95508,-74.04176,-71.464195,38.11115
108.355896,11.34956,-81.87623,-61.05838,35.65851,-75.508156,-70.19012,36.688618
107.96585,11.146749,-83.24866,-59.86396,34.32785,-76.87251,-68.83616,35.247158
108.077805,10.799306,-84.492134,-58.71512,33.315243,-78.23054,-67.45684,33.775486
108.08937,10.609548,-85.719986,-57.548183,32.267796,-79.65537,-66.13116,32.342464
108.13909,10.404326,-87.00209,-56.327564,30.974218,-81.00536,-64.767944,30.954243
108.226906,10.201103,-88.27472,-55.097733,29.647354,-82.23698,-63.32084,29.555391
108.47696,9.85203,-89.42842,-53.92836,28.641323,-83.45936,-61.84086,28.113018
108.42883,9.701804,-90.56384,-52.73982,27.60195,-84.75478,-60.41314,26.698185
108.38041,9.503289,-91.74365,-51.487354,26.317026,-85.97185,-58.967796,25.335804
108.62349,9.463747,-92.91205,-50.225277,24.999863,-87.063545,-57.43901,23.964231
108.68762,9.113863,-93.97246,-49.03937,24.005604,-88.13798,-55.883194,22.546568
108.78448,9.089829,-95.01263,-47.834198,22.979784,-89.28648,-54.386395,21.159552
108.913956,8.724964,-96.087364,-46.555267,21.709852,-90.34927,-52.869045,19.82905
109.11061,8.717798,-97.148796,-45.266235,20.40895,-91.28152,-51.274868,18.495539
109.091705,8.374067,-98.11362,-44.06867,19.432213,-92.192696,-49.65744,17.10732
109.327774,8.038967,-99.05612,-42.851406,18.425867,-93.179886,-48.100418,15.744529
109.59585,8.277416,-100.02333,-41.550644,17.177608,-94.08444,-46.533775,14.456187
109.804375,8.456691,-100.97558,-40.23945,15.899761,-94.877365,-44.909832,13.19115
110.11138,8.265138,-101.84304,-39.03501,14.94638,-95.66125,-43.269928,11.8872175
110.326294,7.665874,-102.68652,-37.81084,13.965355,-96.545616,-41.69339,10.6216345
110.5147,8.109601,-103.54502,-36.493862,12.745155,-97.35741,-40.10891,9.432578
110.63517,7.8670597,-104.38712,-35.16633,11.496586,-98.04618,-38.468517,8.25373
111.03272,8.101891,-105.156944,-33.960896,10.571531,-98.73324,-36.816193,7.030413
111.20146,7.930361,-105.90147,-32.73585,9.620651,-99.530075,-35.22772,5.8297753
111.46812,7.323976,-106.65123,-31.408854,8.43391,-100.27853,-33.632484,4.6962914
111.70672,7.378442,-107.383514,-30.071175,7.2200584,-100.92152,-31.978064,3.571505
112.04688,7.7781744,-108.056465,-28.870506,6.327835,-101.569145,-30.303919,2.403956
112.22398,7.592142,-108.70285,-27.650305,5.411679,-102.33588,-28.69887,1.254355
112.61057,7.4898367,-109.34484,-26.31934,4.2636123,-103.05157,-27.099463,0.17448288
112.81457,7.4898367,-109.96869,-24.977814,3.0896285,-103.66229,-25.450613,-0.87956375
113.12452,7.420411,-110.54652,-23.788206,2.2342103,-104.272514,-23.780405,-1.9797912
113.353745,7.3064213,-111.09698,-22.579426,1.3566203,-104.99342,-22.176928,-3.0743499
113.69203,7.2672377,-111.633606,-21.25137,0.25157002,-105.658844,-20.58354,-4.1014113
113.92414,7.23992,-112.15105,-19.912687,-0.8783445,-106.19851,-18.925982,-5.1097426
114.15954,7.282964,-112.63612,-18.740215,-1.6939653,-106.7312,-17.247526,-6.1686416
114.47902,7.259759,-113.09296,-17.548735,-2.53018,-107.38253,-15.649241,-7.218408
114.7229,7.137325,-113.52633,-16.229641,-3.5889945,-107.97183,-14.066512,-8.192864
115.02936,7.2456884,-113.93987,-14.899915,-4.671887,-108.437386,-12.425757,-9.144368
115.27509,7.972854,-114.335075,-13.750375,-5.4461055,-108.895294,-10.7595625,-10.149564
115.522606,8.050621,-114.70131,-12.582089,-6.2395644,-109.46529,-9.165397,-11.158811
115.847435,8.162653,-115.03478,-11.278101,-7.2502613,-109.982796,-7.5998526,-12.090161
116.08355,8.124039,-115.34787,-9.963343,-8.2843,-110.39367,-5.991431,-12.981408
116.38556,8.307565,-115.65675,-8.842068,-9.016326,-110.80339,-4.359069,-13.9226885
116.547264,8.093207,-115.93612,-7.7021203,-9.766212,-111.33637,-2.8120947,-14.863091
116.82579,8.25,-116.17329,-6.418512,-10.727325,-111.826256,-1.2990522,-15.711835
117.09885,8.500919,-116.38924,-5.1238523,-11.711036,-112.19903,0.25760368,-16.519678
117.30895,8.774964,-116.615105,-4.035294,-12.400479,-112.56855,1.8412828,-17.378267
117.50984,9.017344,-116.81071,-2.9281065,-13.106576,-113.05514,3.3325052,-18.238523
117.84418,8.916277,-116.954605,-1.6696589,-14.017591,-113.49282,4.773942,-19.000536
118.082664,9.240705,-117.07686,-0.39989948,-14.950958,-113.80161,6.27057,-19.722807
118.33771,9.056248,-117.22354,0.6516457,-15.5994215,-114.09149,7.7992296,-20.497824
118.47,9.461269,-117.3392,1.7216735,-16.26361,-114.49551,9.236651,-21.27785
118.761314,9.424039,-117.39388,2.9503343,-17.125671,-114.851685,10.631272,-21.966986
118.93801,9.75961,-117.42596,4.19069,-18.009325,-115.08594,12.072595,-22.610342
119.13123,9.65984,-117.49615,5.2015195,-18.617718,-115.30939,13.539159,-23.306982
119.17739,10.443299,-117.53474,6.231044,-19.240473,-115.648766,14.899362,-24.008291
119.42571,9.974969,-117.50253,7.426286,-20.053461,-115.92515,16.220669,-24.625055
119.664116,9.962429,-117.4472,8.633936,-20.88776,-116.08636,17.585257,-25.191477
119.7393,10.807983,-117.44416,9.601707,-21.45825,-116.23919,18.977148,-25.808489
120.00208,10.816654,-117.40878,10.588361,-22.042263,-116.50893,20.267143,-26.432062
120.08565,10.781929,-117.29316,11.747443,-22.808355,-116.725044,21.511303,-26.968706
120.28638,10.781929,-117.15353,12.919463,-23.595137,-116.83376,22.798418,-27.45706
120.2539,10.770329,-117.079575,13.841649,-24.12991,-116.924,24.122469,-27.995558
120.4751,10.770329,-116.97244,14.782878,-24.676874,-117.12244,25.352434,-28.5501
120.5687,11.55422,-116.77557,15.902971,-25.39694,-117.27597,26.527534,-29.007895
120.57052,11.567736,-116.553665,17.036892,-26.137085,-117.31591,27.742052,-29.413233
120.82425,11.567736,-116.41102,17.912453,-26.638208,-117.33625,28.983568,-29.869558
120.84727,11.610879,-116.23452,18.807602,-27.150373,-117.464455,30.126135,-30.351622
120.995865,11.5,-115.958496,19.88746,-27.826149,-117.54224,31.220308,-30.750154
121.0426,11.41545,-115.656456,20.98192,-28.521334,-117.50492,32.357014,-31.091143
121.10017,12.419743,-115.44651,21.809761,-28.991264,-117.4477,33.513924,-31.480581
120.93076,12.509996,-115.20156,22.657253,-29.470846,-117.5002,34.57996,-31.906534
121.24768,12.419743,-114.84768,23.69477,-30.103651,-117.50401,35.600586,-32.24
121.22809,12.459936,-114.466705,24.747671,-30.754747,-117.386375,36.669746,-32.510647
120.966934,12.529964,-114.19043,25.526737,-31.194778,-117.22775,37.781425,-32.8352
121.09604,13.425721,-113.87836,26.325788,-31.642744,-117.208305,38.791676,-33.20421
120.976234,13.546217,-113.44841,27.319876,-32.23288,-117.13048,39.760597,-33.50076
121.004135,13.610658,-112.99009,28.330093,-32.840233,-116.91836,40.773888,-33.745926
120.911125,13.610658,-112.649315,29.060474,-33.25175,-116.676674,41.814323,-34.047142
121.15486,13.638182,-112.27171,29.810991,-33.669598,-116.55235,42.772865,-34.395626
121.08262,13.7659,-111.76698,30.760622,-34.217995,-116.372826,43.691845,-34.662716
120.70625,13.928389,-111.23271,31.727074,-34.7823,-116.06051,44.65678,-34.875397
120.70625,14.705441,-110.82735,32.407883,-35.166473,-115.716415,45.65521,-35.139988
120.66275,14.866069,-110.38407,33.108772,-35.5551,-115.50222,46.564476,-35.455
120.63167,14.124447,-109.804985,34.012306,-36.06199,-115.25071,47.429962,-35.690468
120.15927,14.326549,-109.19518,34.933247,-36.58335,-114.88199,48.338726,-35.87241
120.155106,14.3527,-108.72612,35.56412,-36.940994,-114.464264,49.289265,-36.11036
119.85929,15.264338,-108.218636,36.215187,-37.301056,-114.16729,50.1566,-36.40081
119.8718,15.508062,-107.566925,37.071617,-37.766346,-113.83751,50.973194,-36.61789
119.73721,15.467709,-106.88316,37.945732,-38.244194,-113.38479,51.826317,-36.77574
119.772705,15.508062,-106.35115,38.52596,-38.5749,-112.88247,52.711178,-36.980347
119.490585,16.441183,-105.779625,39.125885,-38.905697,-112.49311,53.50902,-37.259403
119.019165,15.75,-105.055916,39.933178,-39.32826,-112.071594,54.255173,-37.46667
119.08532,15.813365,-104.29924,40.758533,-39.761715,-111.50144,55.04657,-37.60168
118.29307,16.92077,-103.704994,41.287216,-40.065693,-110.88012,55.8761,-37.77385
118.292274,16.92077,-103.070656,41.835205,-40.36768,-110.36433,56.614918,-38.03029
118.3884,16.077934,-102.27692,42.591896,-40.747486,-109.8218,57.30474,-38.20406
117.697975,17.036724,-101.4492,43.366665,-41.136055,-109.18045,58.024582,-38.28642
117.72532,17.036724,-100.794205,43.84281,-41.4127,-108.4846,58.77996,-38.407925
116.95753,17.307875,-100.09877,44.337673,-41.684776,-107.895386,59.4397,-38.62277
