sgp4_err,tdnn_err,true_x,true_y,true_z,pred_x,pred_y,pred_z
127.67243,35.641445,102.98981,41.486237,62.597683,109.162964,71.044754,82.340195
127.585266,40.032017,109.89702,36.784992,53.326504,119.174614,62.783367,81.64278
126.504944,50.068077,87.623024,33.324398,85.38991,128.72308,60.89287,77.80057
140.8521,56.69656,100.25353,19.306381,96.93459,115.82046,73.866684,94.51489
147.40442,26.967573,124.21148,19.16288,77.335526,121.197975,45.618366,73.10963
118.654175,63.657284,97.32311,11.502048,66.509026,133.70801,55.41259,94.72817
125.8064,50.307182,93.48432,19.109116,82.33659,136.27814,37.4274,100.752716
134.36145,39.91945,100.01561,21.860483,87.05282,122.79824,47.930374,107.1616
121.28582,79.26419,83.53085,13.091748,86.84009,122.31011,65.25931,132.12535
124.965,64.17554,103.74254,1.9818393,70.12818,108.1277,45.78042,116.431114
132.85895,45.080482,93.187416,8.575226,94.31171,125.369675,32.39304,114.38133
141.23563,69.98214,106.68849,6.8024,92.632744,131.4467,48.579914,142.9666
144.82921,62.092674,107.04934,-4.446511,97.493744,125.770164,42.09074,133.80046
136.3534,51.173725,110.88369,-5.415372,79.1025,120.38134,28.208406,116.52213
127.910126,65.74382,97.97984,13.746807,80.899506,140.3443,34.34823,126.89865
136.16718,62.914623,108.65103,-17.397327,80.697395,119.844215,33.743923,115.67621
146.13435,46.8775,114.146065,-13.081512,90.338486,140.30905,12.082714,119.800064
137.78789,44.578583,99.482414,-23.493515,92.466225,124.531715,6.812687,114.047134
130.7402,60.72479,107.989456,-10.035436,73.05603,140.70607,-1.3793716,123.70346
140.15437,45.412003,113.67636,-18.78579,80.08189,135.82268,1.3374519,114.03792
130.75742,50.93378,99.59214,-14.778457,83.46246,136.45457,10.226017,107.852196
139.8079,50.769085,112.351395,-31.239775,76.81781,111.80515,8.321161,109.52582
137.87767,45.323833,112.547325,-27.05462,74.94929,131.25749,-7.8711796,111.58647
137.21243,54.30009,110.508705,-29.04775,75.9523,143.05115,1.3304272,107.304535
143.715,39.255573,104.92338,-4.5105104,98.22717,143.0012,-14.1124325,102.12268
134.02332,60.423504,103.67327,-19.483356,82.885506,120.27893,12.017862,131.93382
140.57382,56.455734,103.946884,-31.749483,88.94286,128.10909,8.803476,119.659775
135.59222,44.5,101.99339,-29.201067,84.253586,130.66405,-17.464582,116.25572
143.05069,58.936405,111.66002,-44.724777,77.322235,141.24124,-23.776533,123.90031
149.1878,53.089546,118.19341,-38.080536,82.914635,139.53658,-27.745953,130.71445
131.82564,76.26434,103.93629,-38.916237,71.062325,144.3985,-15.092697,130.78331
163.81773,36.36619,111.724846,-48.241837,110.15265,130.99998,-17.881796,116.65123
140.9122,63.089222,109.98762,-49.515915,72.705795,127.94991,-25.795727,127.87125
142.68935,56.245,99.76007,-51.613674,87.37425,138.5955,-40.704147,127.14935
160.45015,35.52464,121.97067,-48.46261,92.28928,141.09613,-48.957993,122.684685
145.59962,57.46303,117.55192,-47.135372,72.13229,136.56966,-26.329721,121.76164
149.59695,53.53737,113.50806,-60.71887,75.75705,130.19942,-24.469032,111.04141
142.6727,66.36641,105.37982,-62.95157,72.48478,135.84715,-30.531769,121.94482
149.84743,41.079193,110.706345,-49.65618,87.94924,127.211815,-47.314243,125.368546
163.5795,50.08992,114.28634,-72.20833,92.07228,127.44436,-29.535877,115.998276
166.39186,15.684387,121.22362,-67.48695,92.458855,126.21871,-56.258003,102.41577
152.29002,29.441679,101.4251,-58.728188,96.90493,128.87926,-63.516678,106.23704
150.10413,56.160484,102.71764,-75.16109,80.10977,129.71567,-51.099426,123.07686
155.35625,44.20407,118.17467,-57.86883,82.735,134.81491,-69.87369,121.79739
153.17474,70.41884,92.32028,-90.19112,82.624886,130.86256,-35.029537,103.71069
157.56268,22.433235,110.85845,-68.80277,87.97652,114.99201,-74.35594,109.522156
170.68538,14.484906,117.67055,-75.3891,98.53625,115.90563,-65.98743,109.778206
168.98964,32.389233,127.46645,-72.568375,83.393684,128.39915,-51.198555,107.27017
163.74847,47.781403,109.219,-84.27303,88.787445,136.11266,-45.433136,94.461845
173.66058,44.822567,110.12148,-97.05814,93.11523,137.88185,-66.25665,109.303955
169.92223,36.25345,99.043724,-100.057495,95.33693,119.297554,-77.750336,115.41878
149.04362,85.73542,84.80059,-89.56206,82.89328,143.2493,-97.32863,145.85971
166.1818,67.203514,109.75255,-96.360176,79.35417,139.32243,-91.94629,139.57686
159.45067,51.52487,92.51313,-100.16575,82.9072,128.16116,-83.212234,116.081314
169.60437,40.195034,100.02716,-100.29119,93.670975,114.190956,-83.31067,127.22969
170.273,39.76572,116.68243,-100.32664,73.60589,113.17141,-87.5349,111.380516
149.64337,27.518175,100.38081,-81.95253,74.66832,122.49439,-82.5229,91.139755
181.95123,56.75881,118.76223,-117.39628,72.4522,107.172935,-61.892113,65.28089
178.20955,16.845345,114.38987,-110.13472,81.57131,115.89378,-94.13292,76.764336
163.60873,37.252567,109.10981,-95.04578,76.5329,139.29182,-94.08795,98.65368
171.9248,37.53587,100.138466,-104.5196,92.37609,127.70724,-83.52791,78.82376
171.45016,32.695625,113.71957,-107.98622,68.79313,109.76342,-102.990524,100.84721
180.42519,62.73133,104.51589,-130.46898,68.01762,124.25239,-94.95024,116.492294
177.24843,38.70209,101.47492,-107.83228,97.7292,131.47252,-116.54704,120.46889
176.94528,51.772648,103.368744,-117.74466,82.32397,120.33019,-100.15526,127.7926
170.44406,49.26945,92.50655,-116.496796,83.34498,115.62476,-105.1691,125.50347
167.17743,61.431396,80.85321,-122.906555,79.10919,122.175896,-96.64459,116.74565
180.21715,52.87164,92.23654,-132.71092,79.536995,127.14645,-125.1812,118.34685
172.89087,77.337555,95.46396,-129.41165,63.99547,123.95458,-128.29422,135.69228
178.17049,40.75235,91.81316,-129.61761,80.66978,117.68484,-120.37981,110.76521
158.60722,54.421425,99.60701,-107.38037,60.01444,113.73198,-111.34375,112.46352
178.7925,59.682262,80.917656,-135.47871,83.92551,115.68266,-88.418686,95.22775
163.7561,24.356724,89.370544,-109.1343,83.73405,108.75312,-117.49597,94.80093
186.42061,57.154533,79.58188,-148.4654,79.43419,105.17274,-97.3526,85.688675
157.97646,46.790924,82.79602,-110.04704,77.25693,111.294365,-134.35394,105.5813
162.31548,65.736694,69.52722,-122.40215,80.261635,116.15429,-101.149704,122.05519
163.04063,41.919567,76.38436,-128.01689,66.53436,97.17124,-123.64409,102.52749
172.3269,41.591953,82.78833,-125.16373,84.801094,107.53004,-111.31027,115.16972
169.55972,55.34494,88.17592,-125.54974,72.39425,109.07925,-102.41255,118.201614
177.32121,52.538082,70.23857,-144.66248,75.281906,88.41467,-96.694916,86.82756
185.17627,35.986977,86.56757,-146.89099,71.496735,97.686104,-130.19247,101.15907
164.60939,55.859756,71.88433,-132.60733,65.98441,105.92039,-129.94644,110.14355
180.21376,56.83144,67.45889,-148.11292,78.08598,107.07264,-116.44408,103.16029
196.95764,32.330326,87.24581,-154.33775,85.68103,100.149315,-136.28844,109.14821
192.0651,56.3366,86.0339,-162.16826,57.06361,113.82044,-143.56375,102.29996
191.37218,36.266376,90.34444,-145.67635,85.70525,117.5993,-150.42296,108.23864
185.99413,41.427647,78.88568,-145.6771,84.78802,104.40821,-124.269165,110.35913
176.18811,29.555033,75.52614,-134.03172,85.52062,84.58938,-118.513885,109.0438
174.41975,61.335655,64.25036,-147.75381,66.44873,91.37319,-103.167984,98.23976
166.93805,39.224514,63.927746,-138.64436,67.72519,89.99065,-132.73183,96.55286
170.92633,82.716385,67.878876,-147.54536,53.225746,105.300804,-130.4239,125.125854
167.25673,82.494316,44.234806,-152.73883,52.712894,99.46409,-137.91812,112.57297
181.54132,50.628548,82.6238,-143.46608,73.77978,84.84355,-140.4034,124.36146
158.7805,72.05033,56.170876,-136.98666,57.46521,84.003624,-111.92378,119.10539
173.7527,43.717846,64.72176,-147.09525,65.75154,59.091187,-111.83832,91.4079
184.73224,41.62331,65.58939,-159.24681,66.87073,75.5949,-128.63712,93.377785
170.27184,75.28114,46.440193,-157.62923,45.525387,88.072624,-144.02171,106.71548
160.61911,59.533604,54.264313,-139.58372,58.262825,89.953094,-150.80223,104.56253
174.95213,64.61617,60.709026,-154.80205,53.453167,83.90109,-129.00932,108.2083
155.81078,37.22902,55.518436,-135.03952,54.18966,74.60013,-134.0557,86.08028
173.87784,51.110176,56.65084,-151.46005,63.632595,77.88952,-112.47603,88.76373
164.91664,24.274471,50.94417,-142.68951,65.519035,73.07385,-135.18114,72.49786
184.88983,38.356876,69.76541,-159.31218,62.04641,57.520657,-132.9329,86.870255
157.87732,54.267853,40.989075,-142.03021,55.346478,81.35172,-148.76576,91.57788
161.03105,39.22053,55.13065,-140.7648,55.068897,62.682484,-135.25061,93.01283
178.43626,71.52972,42.800014,-169.66206,35.519302,65.315895,-124.84361,86.874855
181.41182,58.830265,63.020847,-163.61581,46.845245,73.18041,-148.31885,103.11549
163.3891,78.79404,25.616259,-151.85114,53.96682,88.19309,-148.60812,102.44104
175.589,34.713108,45.488686,-152.57294,74.48515,60.710033,-145.66136,104.33479
171.24908,47.549973,44.764492,-157.1597,51.495228,54.626183,-142.19502,95.431786
173.4301,55.120323,33.4781,-164.90334,41.847145,55.34248,-143.02258,87.46338
172.70206,48.458744,35.643375,-159.01591,57.15541,67.94207,-150.9968,92.35576
168.6283,40.684765,40.876354,-153.34369,56.625618,56.903202,-159.21866,93.386604
167.65218,78.86222,27.167124,-161.58568,36.17705,67.18747,-136.09978,98.83438
158.37772,62.555973,22.762037,-153.72464,31.382305,54.22623,-139.33955,83.80661
172.95663,66.55261,27.014555,-167.06033,36.104683,64.28634,-139.54263,83.999596
169.94484,30.248966,38.886887,-160.35538,40.004498,46.209072,-155.4027,68.99155
167.78334,35.766605,42.5914,-160.10364,26.566643,52.95146,-150.73816,59.30889
182.03383,31.789345,34.684875,-173.7073,41.672646,42.21525,-142.9637,37.269775
166.10388,33.09928,12.340095,-161.94301,34.452744,40.16218,-156.23631,51.866234
168.86107,32.906116,24.985224,-160.36098,46.817787,47.70192,-160.88353,71.149124
165.04413,18.763329,21.742779,-157.65056,43.334198,39.894665,-154.98389,44.7815
166.4326,16.170961,24.152836,-161.20494,33.457455,29.718979,-150.17924,43.777252
165.65646,41.416332,8.96653,-160.21161,41.172935,44.257206,-156.45189,61.903763
154.68536,23.088146,19.136675,-150.7143,29.040323,23.110018,-156.39867,50.7286
150.72491,16.65833,18.12284,-145.0706,37.00598,30.345072,-144.53122,48.28144
168.3755,42.834713,22.639273,-161.74081,40.570217,27.896029,-121.0771,53.22776
149.67737,18.56071,11.43947,-140.18399,50.922356,30.069288,-141.62616,50.790886
145.34785,21.755747,1.1690583,-142.09299,31.010305,17.332403,-139.755,44.873226
143.44772,42.98619,4.6002355,-141.03764,25.850992,34.95924,-132.14899,55.11758
162.23845,41.34308,16.59095,-159.76253,23.422886,29.275536,-132.24948,50.91891
157.76566,46.344498,-3.7986937,-156.90425,14.937011,17.544256,-147.73547,54.55062
151.63525,30.928345,12.616552,-146.08879,39.38178,19.485977,-143.14803,69.38405
142.02992,10.491068,9.724819,-138.41893,30.446712,10.518497,-130.78044,37.007538
136.58423,39.793217,-13.379753,-132.91505,27.604525,21.243357,-116.52342,39.486443
135.82065,17.813267,-0.09980227,-133.4085,25.200207,13.583244,-129.70703,36.26037
147.98755,34.572388,-2.4961905,-147.79126,8.14238,23.03408,-131.80243,24.68156
117.64565,51.46859,-3.3623881,-116.476974,15.682118,32.65458,-144.40677,40.050053
139.13416,45.6077,-4.291885,-138.26875,14.995621,21.683554,-120.49878,47.927456
148.75336,37.21895,-2.1247673,-147.30997,20.702284,4.8877707,-123.74594,48.715366
134.86845,44.562458,-16.349129,-132.44838,19.074188,17.247599,-137.28914,47.80967
129.83939,57.091072,-11.200363,-129.1681,8.242859,27.298681,-132.80943,50.28764
151.4284,32.50024,3.0051472,-150.72516,14.3736725,16.009676,-125.56871,29.915504
145.83943,43.052296,-12.765048,-144.43108,15.613225,24.742067,-141.85957,37.023693
137.06499,43.75375,-19.38916,-132.78719,28.379177,20.946383,-145.13982,38.662884
135.10667,31.157112,-21.435755,-132.7307,12.831113,7.08976,-138.8541,24.113455
136.10326,11.188896,7.0170026,-135.7116,7.6734223,1.8037655,-136.12056,18.4806
153.89607,47.508057,-15.890563,-152.00227,18.122305,19.089209,-119.89055,17.698301
126.040665,26.800478,-10.68076,-123.992615,20.312,8.566532,-141.12474,28.115303
131.70703,31.651423,-11.39184,-130.35083,15.485723,16.892195,-123.60437,27.468102
127.66792,37.598633,-38.737156,-121.677025,-2.9927769,-0.82445836,-124.2216,-1.8333013
129.17055,14.119408,-2.242407,-129.01491,6.0513964,0.8588977,-120.68907,17.18724
120.808655,14.222753,-7.8394322,-120.205215,8.906948,4.6817064,-126.9167,8.031977
133.49715,55.03829,-41.696743,-124.95745,22.315168,6.0462933,-104.666565,2.7608216
139.4345,59.304913,-50.033703,-129.40688,13.961299,-0.87387276,-124.20187,46.618958
149.80151,65.18052,-32.224144,-146.35274,-0.2617058,-13.509517,-128.85793,59.659744
153.85313,82.207054,-42.315548,-147.7978,4.375075,7.2848997,-130.81668,67.27656
110.26446,89.484985,-19.220327,-108.525,4.9926085,12.896474,-143.24815,81.18602
125.08504,80.404274,-21.808725,-122.864006,-7.948602,6.059409,-108.5585,66.31495
107.79501,63.008713,-34.276764,-102.11548,-0.14824839,16.52043,-101.825455,36.703133
121.62603,78.313576,-65.203995,-102.62723,5.840336,9.769081,-90.50723,25.39164
124.74098,66.79072,-46.73385,-115.71795,0.12068224,-6.397793,-96.795456,49.501266
121.21784,66.55449,-50.26799,-110.107414,3.6835194,6.1869154,-106.68584,39.208332
113.177956,58.23444,-35.640614,-106.978386,-9.782965,-5.369539,-116.5497,39.013313
108.19376,64.90762,-33.55384,-101.56365,-16.27898,2.5181568,-102.67441,37.579357
115.96767,37.42409,-27.725664,-112.485054,5.6525726,0.6115844,-87.71031,3.7826912
115.12276,56.81384,-43.069016,-104.47305,21.516993,7.701166,-80.93831,12.386811
124.601616,63.512302,-36.06436,-119.229576,2.910559,-2.79083,-87.72786,47.14137
91.04437,60.04907,-39.237457,-82.096756,-2.243602,1.2487671,-116.53842,25.74512
105.622635,76.678,-53.500763,-90.56722,-9.125946,10.016546,-81.450165,32.59458
109.18247,94.71668,-56.82106,-92.60966,-12.294213,16.320885,-86.043106,48.209602
135.0965,83.21809,-53.047398,-124.24128,-2.006399,3.8916776,-84.64336,43.512848
104.295555,94.59915,-57.056942,-87.34484,-4.211693,13.123904,-119.129,51.4185
113.5479,109.57931,-65.13147,-90.80079,-20.032991,0.37746024,-79.91928,67.1496
123.84087,89.80604,-51.890415,-111.13039,-16.072166,-6.7899656,-80.10753,54.537334
102.65293,55.41322,-48.649708,-90.15317,-4.4051423,-13.935337,-86.46988,39.08086
99.37303,79.020966,-51.0015,-84.9599,-6.904296,8.433923,-62.70502,40.095016
108.513245,48.931072,-64.65099,-84.76188,-19.724602,-24.26794,-69.66667,3.1354344
110.987045,43.54954,-57.860542,-94.31067,-10.327617,-18.4802,-78.27025,0.254668
129.80682,83.93934,-68.51203,-102.67832,-39.741177,-2.9836643,-81.60292,7.9082575
101.55571,38.517853,-47.97357,-86.85659,-21.93962,-18.23184,-81.998795,2.059478
76.66526,30.335623,-40.78284,-64.07044,-11.184137,-11.1374855,-68.91672,-5.701433
109.156136,84.00372,-65.865555,-86.00942,-14.177895,-3.4908087,-45.24355,24.913328
101.89831,67.97518,-58.83831,-78.9176,-25.750555,-6.606536,-67.666336,16.072756
116.53922,83.83615,-79.39508,-83.9262,-14.658083,-5.815078,-70.62372,22.68695
116.21128,91.76907,-71.78765,-86.09143,-30.936083,-12.73432,-64.72974,36.009888
116.42433,111.61121,-74.20324,-80.63312,-38.820515,-16.282402,-72.45358,56.442093
97.98246,89.107025,-50.73162,-80.08447,-24.924206,-20.483961,-51.76927,53.569366
95.11178,95.86066,-65.46555,-60.119625,-34.29622,-5.61909,-39.640553,37.733128
94.75305,64.932655,-54.5984,-70.41071,-31.882372,-18.676676,-50.227833,18.08649
106.72511,92.99605,-60.45112,-72.885735,-49.306408,-4.619873,-54.70329,22.506588
90.74148,72.617256,-68.1476,-52.78028,-28.30099,-3.9882166,-61.661526,5.1584253
111.575714,91.70965,-80.36952,-64.79681,-41.612354,-15.539784,-37.803066,17.044327
116.474396,87.63499,-78.21564,-77.801476,-36.80974,-31.580437,-33.236526,22.195217
100.69371,95.195274,-74.664406,-60.074337,-31.134634,-16.068,-59.33813,43.91117
94.63755,90.68429,-90.85773,-23.051697,-13.490794,-16.519829,-46.813793,33.30643
113.96991,114.77539,-79.63813,-75.05997,-32.487385,-27.008562,-27.196451,58.498512
93.42841,110.86565,-75.6527,-53.05831,-14.450604,4.7798176,-38.927155,61.329628
88.62934,102.48215,-77.18145,-32.432705,-29.205692,-14.794121,-25.691175,51.94066
112.81215,92.1629,-99.58099,-43.12876,-31.48012,-30.5804,-20.970737,25.939419
88.60869,78.32342,-67.49639,-45.376247,-34.83828,-41.337982,-14.633272,31.591698
100.52536,90.292114,-82.310265,-51.111107,-27.238317,-14.518211,-18.291615,23.101105
83.03403,72.365776,-78.1633,-21.665354,-17.73096,-31.513004,-9.677151,36.10209
96.23054,85.802124,-81.44589,-36.36389,-35.73083,-27.370937,-1.815136,21.478508
98.840225,87.98457,-79.37806,-37.925243,-45.154613,-31.20943,-7.3620377,21.943682
98.910805,99.13314,-77.71188,-38.070553,-48.199142,-10.636598,-8.810688,18.808811
96.31493,85.704094,-87.435555,-37.742928,-14.655182,-9.902423,-13.072279,11.664346
109.93068,63.969994,-97.91834,-42.213028,-27.15819,-53.154312,-2.1605072,-4.599867
91.88716,87.974785,-82.487175,-25.936083,-31.243124,-29.780663,-11.781513,38.024433
98.510155,89.36722,-92.05736,-27.320944,-22.199167,-26.549566,4.056881,30.247131
116.72999,117.00434,-105.426186,-29.244349,-41.155663,-29.45345,14.032356,37.143383
115.909515,119.12283,-108.14558,-12.112389,-39.63699,-34.67502,6.009247,51.871635
113.737915,117.83251,-93.77003,-33.6724,-54.7964,-40.22585,8.8581295,40.571724
106.61445,106.179756,-91.3917,-31.325459,-45.3611,-23.745012,3.2902374,28.801414
98.79904,64.8479,-92.53401,-26.177195,-22.63722,-44.491276,-6.4370193,16.02847
93.83837,86.176056,-88.66462,-10.304949,-28.523014,-46.380684,14.135878,42.241825
136.15456,120.62882,-125.74088,-18.228569,-49.35542,-37.514343,23.70481,21.814903
101.46705,95.57196,-85.16745,-18.05102,-52.00662,-38.352283,10.786802,25.828934
115.5046,109.26716,-101.862465,-8.439684,-53.81361,-26.072306,8.172644,23.009449
100.176094,87.282585,-94.60179,-9.152839,-32.41359,-31.89645,14.871193,23.698069
93.65896,85.90147,-79.93891,-16.025997,-45.602177,-43.694717,15.806297,24.702621
99.714905,97.187965,-86.2984,2.072173,-49.919426,-23.810503,16.64224,23.37218
90.103065,59.430634,-81.349594,18.762114,-34.282978,-43.27436,37.026623,7.5412197
107.12726,92.261856,-102.401115,2.8396163,-30.712545,-45.44308,56.29068,18.33551
109.70073,93.02587,-104.42793,5.1587076,-33.138878,-43.801346,43.25362,25.558498
118.46545,108.14805,-106.264915,20.766956,-47.96572,-30.21509,33.24647,28.076801
97.78548,75.71988,-91.92189,3.1926446,-33.122307,-40.572853,35.67175,12.104618
118.42297,107.04672,-111.93146,-5.876053,-38.28231,-43.064682,40.76653,29.035696
101.652596,118.35962,-92.99424,15.436408,-38.432053,-45.094433,31.471447,68.98817
99.86522,102.51859,-94.347946,-1.1727235,-32.619965,-42.08833,47.082787,41.270042
122.8874,117.60554,-110.127014,5.657122,-54.252766,-27.967901,50.29786,16.892542
113.74341,98.793976,-105.792366,16.305508,-38.74648,-42.87117,38.111065,34.455097
96.826195,96.10671,-86.32636,-0.3817684,-44.081,-44.28949,45.041836,29.593418
106.85153,105.20694,-98.20893,11.327532,-41.02085,-20.580107,45.488087,21.28859
103.86771,68.09552,-96.1449,29.577131,-26.454645,-42.76767,37.5651,15.276681
99.2585,82.711845,-88.67054,23.769789,-37.85982,-56.162357,59.91103,28.934631
120.66897,94.71668,-100.92079,37.75284,-53.82556,-38.687084,61.83033,12.799384
113.8903,109.56961,-108.84441,19.140238,-27.012058,-20.309235,57.813858,24.576555
114.426834,97.994896,-99.389084,29.290411,-48.722836,-50.28636,59.570107,30.47884
111.535866,77.694916,-98.62206,23.082306,-47.084335,-51.03926,55.34219,5.4199896
88.10363,71.05984,-80.632065,29.430357,-20.849482,-35.87671,61.740616,23.64941
108.72557,80.9892,-98.022766,35.392353,-31.286432,-37.242863,61.3602,14.998233
114.61784,102.35355,-96.06113,28.900341,-55.257748,-35.780857,60.855644,21.249128
106.04716,104.040855,-92.991516,14.112456,-49.002113,-30.64155,69.9297,12.620895
113.56496,79.21174,-96.911156,52.430614,-28.032892,-31.356524,50.044487,16.421137
119.0042,112.48333,-101.20488,45.36791,-44.01277,-47.338734,84.64613,46.721497
119.03046,107.95948,-109.28673,32.64457,-33.012936,-42.563694,75.07529,40.606487
112.00558,94.56215,-95.2672,49.340572,-32.235695,-30.64508,67.548615,33.99152
121.35073,122.69474,-98.80537,46.098495,-52.932026,-21.84878,62.56369,41.028057
141.95158,122.6601,-110.553085,61.761127,-64.14896,-30.884336,74.60202,28.267733
131.58078,102.63284,-105.33256,48.578655,-61.518227,-33.788906,75.83118,6.9104567
133.00375,114.30332,-119.21211,35.317085,-47.76595,-34.93145,77.56117,16.355928
144.64093,97.96428,-115.023445,64.08422,-60.040356,-54.01251,74.35756,15.999
123.39874,77.74638,-102.75812,55.668636,-38.685036,-45.357834,80.41211,8.180248
129.92017,104.590866,-106.48633,48.917027,-56.044632,-45.202023,90.368835,17.936958
138.88214,103.53864,-114.351234,62.8516,-47.074043,-36.98741,77.88098,20.205872
123.306526,79.84986,-98.376945,64.45389,-37.642868,-42.351433,81.865875,16.49141
134.58269,63.790672,-93.523964,80.45748,-54.57736,-54.356144,94.02284,-6.1931734
119.51674,96.51036,-97.812225,40.307774,-55.31548,-41.2897,100.62688,-6.4992485
136.85942,113.59688,-108.36172,63.735188,-53.45995,-17.883667,78.97186,13.340959
128.22343,95.59289,-93.92515,74.92343,-44.347958,-26.236486,91.97412,20.38125
121.70559,81.81229,-94.502144,59.394344,-48.933945,-39.1563,101.71217,-7.191146
131.124,100.0275,-109.708466,60.720013,-38.703556,-24.966171,96.354004,1.8632071
147.75401,94.85153,-110.35609,90.2901,-38.89955,-29.21987,77.2731,7.7307625
131.21071,78.23722,-95.08508,72.98175,-53.389576,-51.051453,109.243515,0.3369248
159.62456,114.478165,-119.79145,82.49527,-65.9619,-31.701416,110.196,0.8787463
138.6308,80.00352,-88.38126,93.84668,-50.511192,-37.32777,110.509964,8.666154
142.09438,94.651,-109.439384,75.22173,-50.724068,-45.04337,113.52203,6.5788937
155.48392,95.32051,-127.21117,72.04605,-53.3895,-48.23242,117.80432,-26.508406
148.63483,82.72432,-105.25824,87.41765,-58.27011,-48.823807,96.3098,1.4879572
148.84157,87.82689,-120.303154,81.263275,-32.782295,-44.270023,111.90549,-1.5956657
162.68066,105.14781,-116.032265,97.11394,-59.953606,-44.845257,121.39369,13.635328
147.16933,102.025734,-102.51629,90.02981,-55.34544,-34.58499,113.1586,17.24648
157.14265,121.58768,-121.58969,79.377045,-60.800632,-25.44977,107.82379,8.120284
140.41457,64.376335,-83.81696,101.97066,-47.54641,-35.707935,108.93123,-5.64464
159.50098,114.93585,-118.14591,91.65997,-55.2623,-31.23158,114.99173,16.174665
150.71579,83.20644,-100.035706,96.97705,-57.421608,-56.634712,130.91525,4.8550673
139.17615,79.19951,-91.17275,99.65229,-33.05117,-28.210182,115.87071,12.250601
159.33539,96.16075,-103.69995,103.98719,-62.15957,-36.473007,125.81769,3.2621024
146.91414,87.12213,-81.852615,95.75889,-75.09306,-41.73125,124.28296,-3.2144287
129.30898,112.17571,-95.419044,59.511913,-63.21397,-16.45458,115.951126,-6.5727663
136.45518,102.0098,-91.19199,82.42581,-60.09729,-17.35772,94.92528,8.932687
148.48085,106.88553,-104.77567,88.25214,-57.265682,-22.975185,106.8831,8.59828
148.72462,77.014435,-90.490974,102.19541,-60.12437,-35.080193,109.53264,-6.7908106
157.34755,80.27358,-100.63602,114.95991,-36.50369,-27.153742,122.12947,-6.205983
154.44215,121.61234,-91.417145,112.70537,-52.929928,-15.4016,119.01509,41.782143
139.6791,87.04455,-88.42849,97.705864,-46.478535,-29.803955,116.768616,15.573707
162.17227,107.80902,-95.931274,112.70286,-65.68346,-14.293121,118.45422,4.124343
141.10768,85.27146,-77.68384,105.25924,-52.943253,-28.385658,122.81282,13.744115
139.32648,90.43882,-85.78567,100.32678,-44.89817,-28.941502,122.18977,21.77996
141.98802,70.44392,-78.26415,112.00614,-39.149036,-21.184898,126.32117,-0.19654346
166.37701,113.50924,-94.2104,115.13231,-74.96233,-15.518496,120.27878,7.3511076
150.06566,80.06725,-95.386635,103.35747,-53.727383,-20.867035,123.33948,-30.604542
149.54422,87.77281,-67.53498,107.30304,-79.282104,-17.517607,121.92816,-8.759925
163.86447,90.64011,-86.07507,127.41903,-56.536663,-12.109692,116.214905,-5.520034
165.0807,89.19976,-89.67562,128.5874,-51.37786,-27.135073,142.23131,10.330842
156.69716,90.08607,-88.43993,110.78364,-66.99981,-36.972065,149.65062,-3.5102355
149.47748,88.775345,-68.54117,114.71445,-66.852005,-22.835463,144.27611,2.8545067
155.50322,116.56785,-94.93084,107.67755,-60.00808,-11.614132,149.3532,10.248745
152.30171,93.5482,-78.63497,111.719894,-67.286606,-27.149555,143.57527,3.568414
151.29297,93.625,-60.465794,118.07095,-73.26871,-8.369448,137.25517,2.1798356
156.5827,114.84255,-80.50332,120.384315,-58.63413,9.633362,145.91698,6.6423883
172.7196,106.52413,-81.59868,138.22398,-63.70122,-4.0573673,151.06535,7.6022577
151.73846,123.98084,-71.06778,110.833984,-75.228645,-13.227709,153.46146,25.707806
151.42325,103.077644,-51.94998,126.86509,-64.11116,1.836334,148.93356,20.897184
147.28543,128.75365,-68.2488,114.93383,-62.044937,10.970943,152.43082,32.460384
160.61386,118.504486,-66.77725,128.68094,-69.177284,-2.26425,153.86464,26.55034
174.00143,102.45396,-62.43193,146.60062,-70.458305,0.43100524,158.00572,10.2304945
158.64899,117.23267,-44.602642,131.29321,-76.393654,9.74684,168.81071,20.037724
138.18036,80.43048,-38.871166,120.40144,-55.17647,14.514452,155.26263,-7.0227957
152.13255,101.35735,-58.4736,133.67143,-44.31956,23.555973,146.12694,14.039575
163.4046,105.12285,-70.69675,136.14894,-56.28293,10.404551,159.29347,6.5089283
136.01562,116.54854,-53.428574,110.40529,-58.999332,2.572378,170.29405,23.667706
146.9628,112.583305,-44.333004,117.95446,-75.64434,9.294643,146.99251,19.21542
150.69505,105.26188,-63.23225,123.865585,-57.94963,8.650494,155.1971,12.298577
148.54292,81.95883,-38.294254,129.80446,-61.11773,-2.0914748,157.1196,7.429001
174.1158,110.27947,-63.874073,150.33197,-59.81552,24.340523,165.59724,5.021163
149.84409,94.86833,-39.032425,130.13217,-63.263874,10.83643,169.94933,6.477216
147.60504,85.85744,-44.694656,129.98265,-53.475674,11.508238,165.31688,-0.15296245
151.63196,105.39568,-38.646175,133.11386,-61.72838,23.08766,160.90276,19.02872
142.44649,119.63695,-40.82881,121.14124,-62.77535,20.878593,158.98203,32.052456
162.08717,78.17609,-47.941605,146.04027,-51.354633,14.69791,154.51433,-6.0066595
140.53914,100.610634,-33.9783,125.1447,-54.69589,16.212673,176.27556,15.912044
139.70326,106.45304,-34.535816,123.935074,-53.841736,22.931696,169.91101,22.321125
